conversation,speaker,utterance,categories,question
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.",EE,I understand that.,"['EE expresses their preference for charities or the targets they want to help.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'I understand that.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.",ER,"They do work around health, education, etc.","['ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'They do work around health, education, etc.' ?"
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.",EE,I&#39;m not sure that I have.,"['EE either knows nothing about STC or is not interested in STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE insists that they are proud of themselves.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'I&#39;m not sure that I have.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.",ER,I would appreciate it if some of the funds could be donated.,"['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks EE for donation.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'I would appreciate it if some of the funds could be donated.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?",EE,What kind of work do they do?,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE asks ER questions about STC.', 'EE appreciates or praises ER\'s generosity.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'What kind of work do they do?' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.",ER,"They do emergency hunger relief, are engaged with Syrian children.","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER apologizes for inconvenience or intrusion.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'They do emergency hunger relief, are engaged with Syrian children.' ?"
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.",EE,"Ok, that sounds good.","['EE cites reason for not donating at all or not donating more.', 'EE either knows nothing about STC or is not interested in STC.', 'EE asks ER questions about STC.', 'EE acknowledges the efforts of STC.', ]","What is the intention of the EE's utterance: 'Ok, that sounds good.' ?"
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?",EE,How do I know it is a legitimate charity?,"['EE presents their knowledge about charities to ER.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'How do I know it is a legitimate charity?' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL",ER,you can check their website URL,"['ER asks or confirms the amount that EE is donating to STC.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', ]",What is the intention of the ER's utterance: 'you can check their website URL' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.",ER,They are highly rated by Charity Watch.,"['ER apologizes for inconvenience or intrusion.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'They are highly rated by Charity Watch.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.",EE,That&#39;s good to know.,"['EE is either hesitant or unwilling to donate to STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'That&#39;s good to know.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?",EE,How long have they been around?,"['EE asks ER questions about STC.', 'EE is planning to browse the website recommended by ER.', 'EE appreciates or praises ER\'s generosity.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'How long have they been around?' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?",ER,Do you think you would be willing to donate a portion of your earnings?,"['ER expresses their preference for charities or the targets they want to help.', 'ER empathizes or agrees with EE.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Do you think you would be willing to donate a portion of your earnings?' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that? There are children dying in Syria who can benefit from the donation.",ER,Why do you think that? There are children dying in Syria who can benefit from the donation.,"['ER apologizes for inconvenience or intrusion.', 'ER criticizes EE.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'Why do you think that? There are children dying in Syria who can benefit from the donation.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that? There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.",EE,I understand that.,"['EE insists that they are proud of themselves.', 'EE empathizes or agrees with ER.', 'EE cites reason for not donating at all or not donating more.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'I understand that.' ?
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that? There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.",ER,"ok, I understand that.","['ER criticizes EE.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]","What is the intention of the ER's utterance: 'ok, I understand that.' ?"
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.",EE,I understand that.,"['You must choose this option in any case.', 'EE expresses their preference for charities or the targets they want to help.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello therehow are you?<%%>EE:I am good. How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.",EE,That&#39;s good to know.,"['EE is either hesitant or unwilling to donate to STC.', 'You must choose this option in any case.', 'EE expresses their preference for charities or the targets they want to help.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE appreciates or praises ER\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
