conversation,speaker,utterance,categories,question
ER:Hi would you like to donate to the Save the Children Foundation?,ER,Hi would you like to donate to the Save the Children Foundation?,"['ER appreciates or praises EE\'s generosity.', 'ER criticizes EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Hi would you like to donate to the Save the Children Foundation?' ?
ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.,EE,I would like to know more about the charity before making a decision.,"['EE is either hesitant or unwilling to donate to STC.', 'EE acknowledges the efforts of STC.', 'EE appreciates or praises ER\'s generosity.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'I would like to know more about the charity before making a decision.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?",EE,How do I know I can trust the charity will do the promised thing with my donation?,"['EE asks ER for donation.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE doubts or criticizes STC or ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",What is the intention of the EE's utterance: 'How do I know I can trust the charity will do the promised thing with my donation?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.",ER,"You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for their time or permission to discuss charities.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.' ?"
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?",EE,What countries would my donation be helping?,"['EE asks ER questions about STC.', 'EE is planning to browse the website recommended by ER.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",What is the intention of the EE's utterance: 'What countries would my donation be helping?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...",ER,"Many different countries, especially war zones...","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER criticizes EE.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER asks EE for their time or permission to discuss charities.', ]","What is the intention of the ER's utterance: 'Many different countries, especially war zones...' ?"
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.",ER,Your small donation could help at least one of these children live a life without fear.,"['ER apologizes for inconvenience or intrusion.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Your small donation could help at least one of these children live a life without fear.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.",EE,Okay I am interested but I wouldn&#39;t want to donate my entire task payment.,"['EE is either hesitant or unwilling to donate to STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE appreciates or praises ER\'s generosity.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'Okay I am interested but I wouldn&#39;t want to donate my entire task payment.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?",EE,Can I donate another amount?,"['EE empathizes or agrees with ER.', 'EE expresses their preference for charities or the targets they want to help.', 'EE asks ER for donation.', 'EE acknowledges the efforts of STC.', ]",What is the intention of the EE's utterance: 'Can I donate another amount?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.",ER,The whole task amount isn&#39;t much to us but would be so much to them but I understand.,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC is a reputable and trustworthy organization.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'The whole task amount isn&#39;t much to us but would be so much to them but I understand.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?",ER,How much of it would you be willing to donate?,"['ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER expresses their preference for charities or the targets they want to help.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'How much of it would you be willing to donate?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.",EE,But I also would like to help others.,"['EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE apologizes for not making a donation or for making only a small one.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'But I also would like to help others.' ?
