conversation,speaker,utterance,categories,question
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?",ER,I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?,"['ER criticizes EE.', 'ER empathizes or agrees with EE.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me",EE,"Yes, please go ahead and tell me","['EE doubts or criticizes STC or ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER how ER themselves are involved in STC.', ]","What is the intention of the EE's utterance: 'Yes, please go ahead and tell me' ?"
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible",EE,I feel sorry for them and would like to help them as much as possible,"['EE claims that they want to do something good, such as helping children.', 'EE apologizes for not making a donation or for making only a small one.', 'EE appreciates or praises ER\'s generosity.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'I feel sorry for them and would like to help them as much as possible' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization",EE,"Sure, please tell me about the organization","['EE shows willingness to donate or to discuss the charity.', 'EE asks ER how ER themselves are involved in STC.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]","What is the intention of the EE's utterance: 'Sure, please tell me about the organization' ?"
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have",EE,I think I have,"['EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER questions about STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'I think I have' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know",EE,that is very good to know,"['EE claims that they want to do something good, such as helping children.', 'EE asks ER how ER themselves are involved in STC.', 'EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'that is very good to know' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.",ER,"Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.","['ER asks EE for their time or permission to discuss charities.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER asks EE for donation.', 'ER praises or promotes the good deeds of STC.', ]","What is the intention of the ER's utterance: 'Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.' ?"
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing",EE,Thats such a noble thing they are doing,"['EE apologizes for not making a donation or for making only a small one.', 'EE claims that they want to do something good, such as helping children.', 'EE doubts or criticizes STC or ER.', 'EE acknowledges the efforts of STC.', ]",What is the intention of the EE's utterance: 'Thats such a noble thing they are doing' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble. They&#39;re helping kids worldwise but also very close to home.",ER,They are very noble. They&#39;re helping kids worldwise but also very close to home.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER praises or promotes the good deeds of STC.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'They are very noble. They&#39;re helping kids worldwise but also very close to home.' ?
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate. Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children. Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble. They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?",ER,Would you like to help by donating?,"['ER insists that they are proud of themselves.', 'ER asks EE for donation.', 'ER empathizes or agrees with EE.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'Would you like to help by donating?' ?
