conversation,speaker,utterance,categories,question
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.",ER,"This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER states that STC is a reputable and trustworthy organization.', 'ER apologizes for inconvenience or intrusion.', 'ER criticizes EE.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?"
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.",ER,I have recently donated some money to it.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE to donate more.', 'ER criticizes EE.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'I have recently donated some money to it.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?",ER,Would you be interested in how much I donated?,"['ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'Would you be interested in how much I donated?' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.",EE,Yes please.,"['EE is either hesitant or unwilling to donate to STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE asks ER how ER themselves are involved in STC.', ]",What is the intention of the EE's utterance: 'Yes please.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?",EE,"And also, was the donation mandatory or voluntary?","['EE presents their knowledge about charities to ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER questions about STC.', 'EE appreciates or praises ER\'s generosity.', ]","What is the intention of the EE's utterance: 'And also, was the donation mandatory or voluntary?' ?"
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.",ER,I donate about $15 a month and it is all voluntary.,"['ER asks EE for their time or permission to discuss charities.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER criticizes EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'I donate about $15 a month and it is all voluntary.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.",ER,I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.,"['ER asks EE for their time or permission to discuss charities.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?",ER,Would you be interested in a donation?,"['ER appreciates or praises EE\'s generosity.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for donation.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'Would you be interested in a donation?' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information",EE,I&#39;m very particular about who I donate to so I&#39;d need more information,"['EE is either hesitant or unwilling to donate to STC.', 'EE is planning to browse the website recommended by ER.', 'EE asks ER for donation.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'I&#39;m very particular about who I donate to so I&#39;d need more information' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.",ER,Understand.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER asks EE to donate more.', 'ER empathizes or agrees with EE.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'Understand.' ?
