conversation,speaker,utterance,categories,question
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!",ER,"Oh, that&#39;s wonderful!","['ER claims that they want to do something good, such as helping children.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER expresses their preference for charities or the targets they want to help.', 'ER apologizes for inconvenience or intrusion.', ]","What is the intention of the ER's utterance: 'Oh, that&#39;s wonderful!' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.",EE,"Wow, that is a staggering amount.","['EE cites reason for not donating at all or not donating more.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER questions about STC.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'Wow, that is a staggering amount.' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!",ER,That\&#39;s awesome!,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'That\&#39;s awesome!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!",EE,I have!,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE apologizes for not making a donation or for making only a small one.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'I have!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.",EE,They seem to be doing a good job.,"['EE doubts or criticizes STC or ER.', 'EE apologizes for not making a donation or for making only a small one.', 'EE either knows nothing about STC or is not interested in STC.', 'EE acknowledges the efforts of STC.', ]",What is the intention of the EE's utterance: 'They seem to be doing a good job.' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?",ER,"That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?","['ER asks EE for donation.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!",ER,Absolutely!,"['ER apologizes for inconvenience or intrusion.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER criticizes EE.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'Absolutely!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!",ER,"In fact, you can even help!","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'In fact, you can even help!' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!",ER,"If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER expresses their preference for charities or the targets they want to help.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!",ER,"You can donate just a few cents, or even the whole amount of your final payout if you choose!","['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER empathizes or agrees with EE.', 'ER states that STC is a reputable and trustworthy organization.', ]","What is the intention of the ER's utterance: 'You can donate just a few cents, or even the whole amount of your final payout if you choose!' ?"
