conversation,speaker,utterance,categories,question
ER:Hey you wanna donate some money today?,ER,Hey you wanna donate some money today?,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for donation.', 'ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'Hey you wanna donate some money today?' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!,ER,It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!,"['ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER appreciates or praises EE\'s generosity.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause,EE,i would love to donate for childrens&#39; cause,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE appreciates or praises ER\'s generosity.', 'EE insists that they are proud of themselves.', 'EE expresses their preference for charities or the targets they want to help.', ]",What is the intention of the EE's utterance: 'i would love to donate for childrens&#39; cause' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!,ER,You can help out A LOT by donating!,"['ER insists that they are proud of themselves.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER criticizes EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'You can help out A LOT by donating!' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.,ER,Today you can donate up to .30 cents.,"['ER asks EE for donation.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER insists that they are proud of themselves.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'Today you can donate up to .30 cents.' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure,EE,i would love to donate .30 for sure,"['EE cites reason for not donating at all or not donating more.', 'EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'i would love to donate .30 for sure' ?
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!,ER,That would be awesome!,"['ER claims that they have donated to charities other than STC or participated in their activities.', 'ER criticizes EE.', 'ER apologizes for inconvenience or intrusion.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'That would be awesome!' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.",ER,I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.,"['ER asks EE for donation.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!",ER,It&#39;s awesome to see the smiles on their faces!,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'It&#39;s awesome to see the smiles on their faces!' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen",EE,"without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen","['EE apologizes for not making a donation or for making only a small one.', 'EE either knows nothing about STC or is not interested in STC.', 'EE insists that they are proud of themselves.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen' ?"
