conversation,speaker,utterance,categories,question
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.",EE,"No, please tell me more.","['EE either knows nothing about STC or is not interested in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE is planning to browse the website recommended by ER.', 'EE insists that they are proud of themselves.', ]","What is the intention of the EE's utterance: 'No, please tell me more.' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?",EE,Do they have a car?,"['EE apologizes for not making a donation or for making only a small one.', 'EE asks ER questions about STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Do they have a car?' ?
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency",ER,"Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency","['ER empathizes or agrees with EE.', 'ER apologizes for inconvenience or intrusion.', 'ER expresses their preference for charities or the targets they want to help.', 'ER encourages EE to do good deeds, other than donating to STC.', ]","What is the intention of the ER's utterance: 'Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?",EE,How do they do that?,"['EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE insists that they are proud of themselves.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'How do they do that?' ?
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.",ER,"By people like you, making a a donation of just $1 a day, you can feed a child for a month.","['ER insists that they are proud of themselves.', 'ER apologizes for inconvenience or intrusion.', 'ER expresses their preference for charities or the targets they want to help.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'By people like you, making a a donation of just $1 a day, you can feed a child for a month.' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?",EE,How do they ensure that the money is effective in feeding the children and not lining pockets?,"['EE presents their knowledge about charities to ER.', 'EE appreciates or praises ER\'s generosity.', 'EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'How do they ensure that the money is effective in feeding the children and not lining pockets?' ?
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?",EE,"How do they define &quot;Program services&quot;, and do they have independent verification of those findings?","['EE asks ER questions about STC.', 'EE insists that they are proud of themselves.', 'EE empathizes or agrees with ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]","What is the intention of the EE's utterance: 'How do they define &quot;Program services&quot;, and do they have independent verification of those findings?' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.",ER,"They help to feed, house and educate children all around the world.","['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', ]","What is the intention of the ER's utterance: 'They help to feed, house and educate children all around the world.' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though",EE,"That really isn&#39;t an answer to the previous question, though","['EE appreciates or praises ER\'s generosity.', 'EE shows willingness to donate or to discuss the charity.', 'EE doubts or criticizes STC or ER.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'That really isn&#39;t an answer to the previous question, though' ?"
"ER:Hello, I would like to speak to you about Save The Children . Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?",EE,What about controveries in 2009 regarding parents in Britain?,"['EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE asks ER questions about STC.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'What about controveries in 2009 regarding parents in Britain?' ?
