conversation,speaker,utterance,categories,question
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.",EE,I know that it is a charity.,"['EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER for donation.', 'EE either knows nothing about STC or is not interested in STC.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I know that it is a charity.' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.",EE,I figured they just tried to help children in under developed countries.,"['EE either knows nothing about STC or is not interested in STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'I figured they just tried to help children in under developed countries.' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!",EE,That&#39;s great that they help people in the U.S. as well!,"['EE doubts or criticizes STC or ER.', 'EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'That&#39;s great that they help people in the U.S. as well!' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.",EE,I think it&#39;s important to help children from our country and also others.,"['EE empathizes or agrees with ER.', 'EE is either hesitant or unwilling to donate to STC.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I think it&#39;s important to help children from our country and also others.' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.",ER,"Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.","['ER empathizes or agrees with EE.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE to donate more.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.' ?"
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!",EE,That&#39;s wonderful!,"['EE acknowledges the efforts of STC.', 'EE asks ER for donation.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER how ER themselves are involved in STC.', ]",What is the intention of the EE's utterance: 'That&#39;s wonderful!' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?",EE,Are you a top rated charity? How much goes to administrative costs?,"['EE acknowledges the efforts of STC.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'Are you a top rated charity? How much goes to administrative costs?' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.",ER,"We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.","['ER states that STC is a reputable and trustworthy organization.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.' ?"
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!",EE,Wow! That&#39;s really great!,"['EE presents their knowledge about charities to ER.', 'EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'Wow! That&#39;s really great!' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.",EE,I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.,"['EE expresses their preference for charities or the targets they want to help.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE either knows nothing about STC or is not interested in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]",What is the intention of the EE's utterance: 'I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.",ER,"We try our best to keep the children first, and have done so in aiding millions of children over the years.","['ER praises or promotes the good deeds of STC.', 'ER criticizes EE.', 'ER asks EE for donation.', 'ER appreciates or praises EE\'s generosity.', ]","What is the intention of the ER's utterance: 'We try our best to keep the children first, and have done so in aiding millions of children over the years.' ?"
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!",EE,I think that&#39;s great!,"['EE asks ER for donation.', 'EE presents their knowledge about charities to ER.', 'EE acknowledges the efforts of STC.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'I think that&#39;s great!' ?
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity? How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years! Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?",EE,What country is in the most need right now?,"['EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE empathizes or agrees with ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'What country is in the most need right now?' ?
