conversation,speaker,utterance,categories,question
ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?,ER,Are you interested in making a donation to Save the Children?,"['ER asks EE for donation.', 'ER expresses their preference for charities or the targets they want to help.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'Are you interested in making a donation to Save the Children?' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am",EE,"Hi, Yes I am","['EE apologizes for not making a donation or for making only a small one.', 'EE doubts or criticizes STC or ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', ]","What is the intention of the EE's utterance: 'Hi, Yes I am' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!",ER,That&#39;s great to hear!,"['ER asks EE for donation.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'That&#39;s great to hear!' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.",ER,"Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.","['ER criticizes EE.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they want to do something good, such as helping children.', ]","What is the intention of the ER's utterance: 'Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.",EE,"Yes, I agree.","['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE claims that they want to do something good, such as helping children.', ]","What is the intention of the EE's utterance: 'Yes, I agree.' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.",EE,Helping children and pets is one of the donations I enjoy making and helping at the same time.,"['EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE is planning to browse the website recommended by ER.', 'EE expresses their preference for charities or the targets they want to help.', ]",What is the intention of the EE's utterance: 'Helping children and pets is one of the donations I enjoy making and helping at the same time.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?",ER,Do you have an amount in mind that you&#39;d like to donate?,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE for donation.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'Do you have an amount in mind that you&#39;d like to donate?' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.",EE,I was thinking to donate around 10 cents for save the children.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'I was thinking to donate around 10 cents for save the children.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.",EE,I hope that is adequate and helps them for food and shelter.,"['EE expresses their preference for charities or the targets they want to help.', 'EE appreciates or praises ER\'s generosity.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'I hope that is adequate and helps them for food and shelter.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.",ER,Any amount we can collect for them is welcome.,"['ER tries to minimize the financial burden on EE.', 'ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'Any amount we can collect for them is welcome.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?",ER,"Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?","['ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', 'ER criticizes EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]","What is the intention of the ER's utterance: 'Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.",EE,ok how about 20 cents.,"['EE either knows nothing about STC or is not interested in STC.', 'EE claims that they want to do something good, such as helping children.', 'EE asks ER questions about STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'ok how about 20 cents.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.",EE,I do want to help in anyway that I can.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I do want to help in anyway that I can.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.",ER,Thank you so much. It&#39;s really appreciated.,"['ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'Thank you so much. It&#39;s really appreciated.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.",ER,Anything you can add to the donation will go directly to helping them.,"['ER claims that they want to do something good, such as helping children.', 'ER expresses their preference for charities or the targets they want to help.', 'ER insists that they are proud of themselves.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'Anything you can add to the donation will go directly to helping them.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.",EE,yeah I heard a little bit about on how children are suffering.,"['EE presents their knowledge about charities to ER.', 'EE asks ER questions about STC.', 'EE claims that they want to do something good, such as helping children.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'yeah I heard a little bit about on how children are suffering.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.",EE,I want to give a donation to help them. I am glad I can help in anyway that I can.,"['EE shows willingness to donate or to discuss the charity.', 'EE appreciates or praises ER\'s generosity.', 'EE acknowledges the efforts of STC.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I want to give a donation to help them. I am glad I can help in anyway that I can.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.",ER,It will make a big difference to Save the Children.,"['ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER criticizes EE.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'It will make a big difference to Save the Children.' ?
