conversation,speaker,utterance,categories,question
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?",ER,I was wondering if I could talk to you about donating to Save the Children today?,"['ER praises or promotes the good deeds of STC.', 'ER asks EE for their time or permission to discuss charities.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'I was wondering if I could talk to you about donating to Save the Children today?' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.",EE,"Yes, of course.","['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', 'EE presents their knowledge about charities to ER.', 'EE shows willingness to donate or to discuss the charity.', ]","What is the intention of the EE's utterance: 'Yes, of course.' ?"
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?",EE,What are they about?,"['EE presents their knowledge about charities to ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE insists that they are proud of themselves.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'What are they about?' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!",ER,Great!,"['ER appreciates or praises EE\'s generosity.', 'ER criticizes EE.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'Great!' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.",ER,They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.,"['ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE for donation.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!",EE,That sounds wonderful!,"['EE acknowledges the efforts of STC.', 'EE claims that they want to do something good, such as helping children.', 'EE apologizes for not making a donation or for making only a small one.', 'EE asks ER how ER themselves are involved in STC.', ]",What is the intention of the EE's utterance: 'That sounds wonderful!' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?",ER,Isn&#39;t it?,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER insists that they are proud of themselves.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'Isn&#39;t it?' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.",ER,"And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.","['ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER asks EE for donation.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.' ?"
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!",ER,It&#39;s going to a really good cause!,"['ER asks EE for donation.', 'ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'It&#39;s going to a really good cause!' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?",EE,What kind of aid do they give?,"['EE acknowledges the efforts of STC.', 'EE asks ER questions about STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'What kind of aid do they give?' ?
