conversation,speaker,utterance,categories,question
ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..,EE,they really doing a great job..,"['EE presents their knowledge about charities to ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE acknowledges the efforts of STC.', ]",What is the intention of the EE's utterance: 'they really doing a great job..' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world",ER,"they are real missionaries and humans, provide help to help many children around the world","['ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'they are real missionaries and humans, provide help to help many children around the world' ?"
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.",EE,absolutely i will support them.,"['EE presents their knowledge about charities to ER.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'absolutely i will support them.' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help",ER,"I&#39;m glad for you, you are giving financial help","['ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'I&#39;m glad for you, you are giving financial help' ?"
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure",EE,its my pleasure,"['EE insists that they are proud of themselves.', 'EE asks ER how ER themselves are involved in STC.', 'EE empathizes or agrees with ER.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'its my pleasure' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas",ER,i donate every Christmas,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER apologizes for inconvenience or intrusion.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'i donate every Christmas' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months",EE,i donate every six months,"['EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'i donate every six months' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good",ER,very very good,"['ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'very very good' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job",EE,you also done a great job,"['EE asks ER for donation.', 'EE claims that they want to do something good, such as helping children.', 'EE asks ER questions about STC.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'you also done a great job' ?
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion",ER,the happiness of others is a special sadisfaxion,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER claims that they want to do something good, such as helping children.', 'ER encourages EE to do good deeds, other than donating to STC.', ]",What is the intention of the ER's utterance: 'the happiness of others is a special sadisfaxion' ?
