conversation,speaker,utterance,categories,question
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?",EE,"It sounds familiar to me, could you tell me more about it?","['EE insists that they are proud of themselves.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE presents their knowledge about charities to ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]","What is the intention of the EE's utterance: 'It sounds familiar to me, could you tell me more about it?' ?"
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.",ER,Helping children in countries that are very war torn or in some form of conflict is what we help in.,"['ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'Helping children in countries that are very war torn or in some form of conflict is what we help in.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.",EE,The charity sounds like it is doing some good work in an area that badly needs it.,"['EE presents their knowledge about charities to ER.', 'EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'The charity sounds like it is doing some good work in an area that badly needs it.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",ER,"Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.","['ER empathizes or agrees with EE.', 'ER insists that they are proud of themselves.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]","What is the intention of the ER's utterance: 'Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.' ?"
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.",ER,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.","['ER apologizes for inconvenience or intrusion.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.' ?"
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?",EE,I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!",ER,absolutely thank you so much!!,"['ER expresses their preference for charities or the targets they want to help.', 'ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'absolutely thank you so much!!' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!",EE,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,"['EE asks ER how ER themselves are involved in STC.', 'EE claims that they want to do something good, such as helping children.', 'EE shows willingness to donate or to discuss the charity.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.",ER,Absolutely.,"['ER criticizes EE.', 'ER tries to minimize the financial burden on EE.', 'ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'Absolutely.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.",ER,I strongly believe in it and its values on helping children.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE to donate more.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'I strongly believe in it and its values on helping children.' ?
