conversation,speaker,utterance,categories,question
ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.,ER,I&#39;m hoping you can help me out to today.,"['ER claims that they want to do something good, such as helping children.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC is a reputable and trustworthy organization.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'I&#39;m hoping you can help me out to today.' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.",ER,"I&#39;m so sorry, what a terrible thing.","['ER empathizes or agrees with EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE for their time or permission to discuss charities.', ]","What is the intention of the ER's utterance: 'I&#39;m so sorry, what a terrible thing.' ?"
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess",EE,"yeah, i mean, i guess","['EE empathizes or agrees with ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'yeah, i mean, i guess' ?"
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity",ER,"I am also here to help children in underprivileged areas, by supporting the Save the Children Charity","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks EE to donate more.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER criticizes EE.', ]","What is the intention of the ER's utterance: 'I am also here to help children in underprivileged areas, by supporting the Save the Children Charity' ?"
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children",EE,what is save the children,"['EE either knows nothing about STC or is not interested in STC.', 'EE claims that they want to do something good, such as helping children.', 'EE acknowledges the efforts of STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'what is save the children' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.",ER,"Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.","['ER criticizes EE.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.' ?"
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids",EE,do they help lots of kids,"['EE insists that they are proud of themselves.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'do they help lots of kids' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too",EE,do they help kids in africa too,"['EE asks ER questions about STC.', 'EE is planning to browse the website recommended by ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'do they help kids in africa too' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.",ER,They absolutely do.,"['ER empathizes or agrees with EE.', 'ER asks EE for their time or permission to discuss charities.', 'ER praises or promotes the good deeds of STC.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'They absolutely do.' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?",EE,do they provide medical help too though?,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER questions about STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'do they provide medical help too though?' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.",ER,and they need you help.,"['ER criticizes EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'and they need you help.' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?",EE,Do they help adults?,"['EE presents their knowledge about charities to ER.', 'EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'Do they help adults?' ?
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.",ER,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.","['ER criticizes EE.', 'ER praises or promotes the good deeds of STC.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.' ?"
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone. they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations. They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?",EE,"I see, and do they provide medical help as well?","['EE asks ER questions about STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', ]","What is the intention of the EE's utterance: 'I see, and do they provide medical help as well?' ?"
