conversation,speaker,utterance,categories,question
ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.,ER,So it looks like you have the option to donate some of your earnings from this task to Save the Children.,"['ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'So it looks like you have the option to donate some of your earnings from this task to Save the Children.' ?
ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.,EE,Know I have not.,"['EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE acknowledges the efforts of STC.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'Know I have not.' ?
ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail,EE,Please explain to me in detail,"['EE asks ER how ER themselves are involved in STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'Please explain to me in detail' ?
ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail,ER,Please explain to me in detail,"['ER states that STC is a reputable and trustworthy organization.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the ER's utterance: 'Please explain to me in detail' ?
ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.,ER,It&#39;s an international organization that supports children in developing countries.,"['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER states that STC is a reputable and trustworthy organization.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'It&#39;s an international organization that supports children in developing countries.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.",ER,"It helps children get access to health, education, safety, etc.","['ER criticizes EE.', 'ER empathizes or agrees with EE.', 'ER apologizes for inconvenience or intrusion.', 'ER praises or promotes the good deeds of STC.', ]","What is the intention of the ER's utterance: 'It helps children get access to health, education, safety, etc.' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.",ER,"It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE to donate more.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.",EE,O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.,"['EE doubts or criticizes STC or ER.', 'EE asks ER for donation.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.",EE,"I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.","['EE cites reason for not donating at all or not donating more.', 'EE shows willingness to donate or to discuss the charity.', 'EE apologizes for not making a donation or for making only a small one.', 'EE asks ER for donation.', ]","What is the intention of the EE's utterance: 'I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.",ER,I understand.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER empathizes or agrees with EE.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'I understand.' ?
