conversation,speaker,utterance,categories,question
"ER:Hi, do you usually donate to charities<%%>EE:I DO",EE,I DO,"['EE asks ER for donation.', 'EE apologizes for not making a donation or for making only a small one.', 'EE doubts or criticizes STC or ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'I DO' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.",ER,great! You&#39;re such a nice person.,"['ER criticizes EE.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'great! You&#39;re such a nice person.' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings",EE,"To church, I return tithes and I also do the offerings","['EE either knows nothing about STC or is not interested in STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE expresses their preference for charities or the targets they want to help.', ]","What is the intention of the EE's utterance: 'To church, I return tithes and I also do the offerings' ?"
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!",ER,great!,"['ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER states that STC is a reputable and trustworthy organization.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'great!' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?",EE,"no, can you tell me more about it?","['EE either knows nothing about STC or is not interested in STC.', 'EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', 'EE apologizes for not making a donation or for making only a small one.', ]","What is the intention of the EE's utterance: 'no, can you tell me more about it?' ?"
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries",ER,"it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries' ?"
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids",EE,I have a child so i&#39;m all about helping kids,"['EE either knows nothing about STC or is not interested in STC.', 'EE asks ER for donation.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I have a child so i&#39;m all about helping kids' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?",ER,would you donate to this charity?,"['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER states that STC is a reputable and trustworthy organization.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'would you donate to this charity?' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children",ER,your donation will make such a huge impact for some children,"['ER states that STC is a reputable and trustworthy organization.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'your donation will make such a huge impact for some children' ?
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great! You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate. How do i know if it&#39;s a legit organization",EE,I would like to know more before i donate. How do i know if it&#39;s a legit organization,"['EE presents their knowledge about charities to ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE insists that they are proud of themselves.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'I would like to know more before i donate. How do i know if it&#39;s a legit organization' ?
