conversation,speaker,utterance,categories,question
ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world,EE,save th Children help kids in need around the world,"['EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE insists that they are proud of themselves.', 'EE expresses their preference for charities or the targets they want to help.', ]",What is the intention of the EE's utterance: 'save th Children help kids in need around the world' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.",ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', ]","What is the intention of the ER's utterance: 'The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?"
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor",EE,They do an awesome labor,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'They do an awesome labor' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money",EE,I do sometimes whe I have extra money,"['EE empathizes or agrees with ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I do sometimes whe I have extra money' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you",ER,very good for you,"['ER appreciates or praises EE\'s generosity.', 'ER expresses their preference for charities or the targets they want to help.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'very good for you' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children",ER,I give each end of the year $ 100 in the help of these children,"['ER appreciates or praises EE\'s generosity.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]",What is the intention of the ER's utterance: 'I give each end of the year $ 100 in the help of these children' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends",EE,It is very kind of you.Please spread the word on your family and friends,"['EE apologizes for not making a donation or for making only a small one.', 'EE presents their knowledge about charities to ER.', 'EE appreciates or praises ER\'s generosity.', 'EE asks ER how ER themselves are involved in STC.', ]",What is the intention of the EE's utterance: 'It is very kind of you.Please spread the word on your family and friends' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true",ER,this is true,"['ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'this is true' ?
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true",ER,this is true,"['You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER empathizes or agrees with EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.",ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER asks EE for their time or permission to discuss charities.', 'You must choose this option in any case.', 'ER apologizes for inconvenience or intrusion.', 'ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
