conversation,speaker,utterance,categories,question
ER:Hello!<%%>ER:I need you to make a donation for us to work this out.,ER,I need you to make a donation for us to work this out.,"['ER states that STC is a reputable and trustworthy organization.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]",What is the intention of the ER's utterance: 'I need you to make a donation for us to work this out.' ?
ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.,ER,We have to make sure we get a bonus by donating the $2.,"['ER insists that they are proud of themselves.', 'ER asks EE for donation.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'We have to make sure we get a bonus by donating the $2.' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.",ER,"It&#39;s for Save the Children, and actually my family and I have experience with them.","['ER asks EE to donate more.', 'ER asks EE for their time or permission to discuss charities.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER appreciates or praises EE\'s generosity.', ]","What is the intention of the ER's utterance: 'It&#39;s for Save the Children, and actually my family and I have experience with them.' ?"
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.",ER,They&#39;re one of the more reputable charities luckily.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'They&#39;re one of the more reputable charities luckily.' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.",ER,"But for this to work, I really need you to donate both dollars.","['ER asks EE for their time or permission to discuss charities.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'But for this to work, I really need you to donate both dollars.' ?"
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?",EE,how do you have experience with them?,"['EE acknowledges the efforts of STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE asks ER how ER themselves are involved in STC.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'how do you have experience with them?' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.",ER,My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.,"['ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?",EE,What is your families business and what do you enjoy most of the Save the Children charity?,"['EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'What is your families business and what do you enjoy most of the Save the Children charity?' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?",EE,could you name a couple of examples please?,"['EE shows willingness to donate or to discuss the charity.', 'EE is planning to browse the website recommended by ER.', 'EE asks ER questions about STC.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'could you name a couple of examples please?' ?
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello. What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business. We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did. Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.",ER,"Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did. Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.","['ER criticizes EE.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did. Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.' ?"
