conversation,speaker,utterance,categories,question
ER:Save the Children is a great charity you should consider donating to,ER,Save the Children is a great charity you should consider donating to,"['ER expresses their preference for charities or the targets they want to help.', 'ER asks EE for donation.', 'ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'Save the Children is a great charity you should consider donating to' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude",EE,"yeah , i agree it is a great charity, but i prefer to donate to St Jude","['EE asks ER questions about STC.', 'EE acknowledges the efforts of STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE insists that they are proud of themselves.', ]","What is the intention of the EE's utterance: 'yeah , i agree it is a great charity, but i prefer to donate to St Jude' ?"
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?",ER,I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?,"['ER claims that they want to do something good, such as helping children.', 'ER apologizes for inconvenience or intrusion.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10",EE,I guess I could throw them .10,"['EE cites reason for not donating at all or not donating more.', 'EE either knows nothing about STC or is not interested in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]",What is the intention of the EE's utterance: 'I guess I could throw them .10' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?",ER,Why not give them more so they can really help the children with it?,"['ER criticizes EE.', 'ER asks EE to donate more.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'Why not give them more so they can really help the children with it?' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.",EE,I am so broke but giving a dime is really all i can afford today.,"['EE insists that they are proud of themselves.', 'EE cites reason for not donating at all or not donating more.', 'EE acknowledges the efforts of STC.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I am so broke but giving a dime is really all i can afford today.' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?",ER,"It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?","['ER states that STC is a reputable and trustworthy organization.', 'ER criticizes EE.', 'ER expresses their preference for charities or the targets they want to help.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]","What is the intention of the ER's utterance: 'It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?' ?"
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..",EE,My dqaughter and I are Homeless at the moment and have to sleep in parking lots..,"['EE is planning to browse the website recommended by ER.', 'EE cites reason for not donating at all or not donating more.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'My dqaughter and I are Homeless at the moment and have to sleep in parking lots..' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.",EE,To be able to afford to get her some milk would be nice.,"['EE either knows nothing about STC or is not interested in STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'To be able to afford to get her some milk would be nice.' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?",ER,Why not give what you were going to give to St Jude to Save the Children?,"['ER criticizes EE.', 'ER tries to minimize the financial burden on EE.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'Why not give what you were going to give to St Jude to Save the Children?' ?
