conversation,speaker,utterance,categories,question
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help",ER,yes it is and if you just donated a portion of what you make from this task it would be a big help,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER apologizes for inconvenience or intrusion.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'yes it is and if you just donated a portion of what you make from this task it would be a big help' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.",EE,"Well, I already donae to other charities so I&#39;m not sure.","['EE asks ER for donation.', 'EE cites reason for not donating at all or not donating more.', 'EE is planning to browse the website recommended by ER.', 'EE appreciates or praises ER\'s generosity.', ]","What is the intention of the EE's utterance: 'Well, I already donae to other charities so I&#39;m not sure.' ?"
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life",ER,It would be worth even 5 or 10 cents to know these children are getting the basic things in life,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'It would be worth even 5 or 10 cents to know these children are getting the basic things in life' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.",EE,"Ok, I will do 5 cents of my task money.","['EE doubts or criticizes STC or ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE is either hesitant or unwilling to donate to STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]","What is the intention of the EE's utterance: 'Ok, I will do 5 cents of my task money.' ?"
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.",ER,thank you so much for this.,"['ER claims that they want to do something good, such as helping children.', 'ER asks EE to donate more.', 'ER insists that they are proud of themselves.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'thank you so much for this.' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.",ER,if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.,"['ER apologizes for inconvenience or intrusion.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again",ER,thanks again,"['ER claims that they have donated to charities other than STC or participated in their activities.', 'ER criticizes EE.', 'ER asks EE for donation.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'thanks again' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.",ER,every little bit helps.,"['ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', 'ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'every little bit helps.' ?
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.",EE,"I hope so, maybe I can do more in the future.","['EE apologizes for not making a donation or for making only a small one.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'I hope so, maybe I can do more in the future.' ?"
"ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that. Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child. that might be something that would interest you in the future<%%>EE:That would defintely interest me. The thought of that is very exciting.",EE,That would defintely interest me. The thought of that is very exciting.,"['EE either knows nothing about STC or is not interested in STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]",What is the intention of the EE's utterance: 'That would defintely interest me. The thought of that is very exciting.' ?
