conversation,speaker,utterance,categories,question
ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,ER,Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,"['ER encourages EE to do good deeds, other than donating to STC.', 'ER expresses their preference for charities or the targets they want to help.', 'ER asks EE for donation.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'Have you thought about how much of the reward for this HIT you want to donate to Save the Children?' ?
ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.,EE,I do not want to donate any of my reward for this hit.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'I do not want to donate any of my reward for this hit.' ?
ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.,EE,I make donations to charity regularly but not from jobs that I do.,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'I make donations to charity regularly but not from jobs that I do.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.",ER,"Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.","['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER asks EE for their time or permission to discuss charities.', 'ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', ]","What is the intention of the ER's utterance: 'Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.' ?"
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.",EE,I know that it is a good organization and I support them.,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'I know that it is a good organization and I support them.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.",EE,However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.,"['EE cites reason for not donating at all or not donating more.', 'EE appreciates or praises ER\'s generosity.', 'EE insists that they are proud of themselves.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.",ER,Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.,"['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.",EE,I still do not want to make a donation from this money.,"['EE either knows nothing about STC or is not interested in STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE appreciates or praises ER\'s generosity.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I still do not want to make a donation from this money.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.",ER,Save the Children is helping to evacuate as many children as possible from that country.,"['ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER appreciates or praises EE\'s generosity.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Save the Children is helping to evacuate as many children as possible from that country.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.",EE,Yes I do think that they do.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE expresses their preference for charities or the targets they want to help.', 'EE empathizes or agrees with ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'Yes I do think that they do.' ?
