conversation,speaker,utterance,categories,question
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.",EE,I haven&#39;t.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER how ER themselves are involved in STC.', 'EE is planning to browse the website recommended by ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'I haven&#39;t.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?",EE,Could you tell me about it?,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER questions about STC.', 'EE is planning to browse the website recommended by ER.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'Could you tell me about it?' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.",ER,They claim to provide relief and support to kids in developing countries.,"['ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', 'ER empathizes or agrees with EE.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'They claim to provide relief and support to kids in developing countries.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.",EE,That&#39;s amazing.,"['EE acknowledges the efforts of STC.', 'EE doubts or criticizes STC or ER.', 'EE expresses their preference for charities or the targets they want to help.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'That&#39;s amazing.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?",EE,Do they provide legal help or support to live?,"['EE shows willingness to donate or to discuss the charity.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE apologizes for not making a donation or for making only a small one.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'Do they provide legal help or support to live?' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!",ER,It looks like a bit of both!,"['ER appreciates or praises EE\'s generosity.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'It looks like a bit of both!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?",ER,"Curious, how willing would you be to donate to the cause?","['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER expresses their preference for charities or the targets they want to help.', 'ER asks EE for donation.', ]","What is the intention of the ER's utterance: 'Curious, how willing would you be to donate to the cause?' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?",ER,Say... if it were deducted from your task payment?,"['ER asks EE to donate more.', 'ER criticizes EE.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Say... if it were deducted from your task payment?' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.",EE,I&#39;m really passionate about children&#39;s rights no matter what background they are from.,"['EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE expresses their preference for charities or the targets they want to help.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'I&#39;m really passionate about children&#39;s rights no matter what background they are from.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.",EE,"When it isn&#39;t available, I think it&#39;s important to provide for them if we can.","['EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', 'EE is planning to browse the website recommended by ER.', 'EE asks ER for donation.', ]","What is the intention of the EE's utterance: 'When it isn&#39;t available, I think it&#39;s important to provide for them if we can.' ?"
