conversation,speaker,utterance,categories,question
ER:A donation for a child is very neccesary,ER,A donation for a child is very neccesary,"['ER asks EE to donate more.', 'ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'A donation for a child is very neccesary' ?
ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.,EE,I couldn&#39;t agree more.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE either knows nothing about STC or is not interested in STC.', 'EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I couldn&#39;t agree more.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.",EE,"I have, I have donated christmas gifts to local Toys for Tots every year.","['EE either knows nothing about STC or is not interested in STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]","What is the intention of the EE's utterance: 'I have, I have donated christmas gifts to local Toys for Tots every year.' ?"
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.",ER,"Yes, I have.","['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER empathizes or agrees with EE.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'Yes, I have.' ?"
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.",EE,Thats very sweet of you.,"['EE appreciates or praises ER\'s generosity.', 'EE asks ER how ER themselves are involved in STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Thats very sweet of you.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food",ER,They get him a house and warm food,"['ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER asks EE for their time or permission to discuss charities.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'They get him a house and warm food' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.",EE,Thats amazing. I am glad you were there to help him.,"['EE doubts or criticizes STC or ER.', 'EE expresses their preference for charities or the targets they want to help.', 'EE is either hesitant or unwilling to donate to STC.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'Thats amazing. I am glad you were there to help him.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same",EE,I would do the same,"['EE shows willingness to donate or to discuss the charity.', 'EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I would do the same' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.",EE,Its extremely sad.,"['EE asks ER questions about STC.', 'EE empathizes or agrees with ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Its extremely sad.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",EE,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.","['EE either knows nothing about STC or is not interested in STC.', 'EE is planning to browse the website recommended by ER.', 'EE claims that they want to do something good, such as helping children.', 'EE shows willingness to donate or to discuss the charity.', ]","What is the intention of the EE's utterance: 'If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.' ?"
