conversation,speaker,utterance,categories,question
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it",EE,no can you tell me a little about it,"['EE either knows nothing about STC or is not interested in STC.', 'EE cites reason for not donating at all or not donating more.', 'EE claims that they want to do something good, such as helping children.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",What is the intention of the EE's utterance: 'no can you tell me a little about it' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.",EE,that sounds great.,"['EE asks ER questions about STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'that sounds great.' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?",EE,how long have you been donating for?,"['EE presents their knowledge about charities to ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'how long have you been donating for?' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?",ER,do you like to donate?,"['ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', 'ER expresses their preference for charities or the targets they want to help.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'do you like to donate?' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.",EE,i donate sometimes.,"['EE is planning to browse the website recommended by ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE cites reason for not donating at all or not donating more.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'i donate sometimes.' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?",EE,"i need a little more information, if thats not too much to ask?","['EE is either hesitant or unwilling to donate to STC.', 'EE acknowledges the efforts of STC.', 'EE presents their knowledge about charities to ER.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i need a little more information, if thats not too much to ask?' ?"
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?",EE,what exactly does the charity do for children?,"['EE claims that they want to do something good, such as helping children.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'what exactly does the charity do for children?' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?",ER,"yes of course, are you willing to donate such money?","['ER asks or confirms the amount that EE is donating to STC.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER expresses their preference for charities or the targets they want to help.', 'ER states that STC is a reputable and trustworthy organization.', ]","What is the intention of the ER's utterance: 'yes of course, are you willing to donate such money?' ?"
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,yes i am,"['EE shows willingness to donate or to discuss the charity.', 'EE cites reason for not donating at all or not donating more.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'yes i am' ?
"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.",EE,i donate sometimes.,"['EE is planning to browse the website recommended by ER.', 'You must choose this option in any case.', 'EE either knows nothing about STC or is not interested in STC.', 'EE cites reason for not donating at all or not donating more.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
