conversation,speaker,utterance,categories,question
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.",EE,I have heard of it but don&#39;t know much about what they do.,"['EE either knows nothing about STC or is not interested in STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER for donation.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'I have heard of it but don&#39;t know much about what they do.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?",EE,will you tell me?,"['EE asks ER questions about STC.', 'EE empathizes or agrees with ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'will you tell me?' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.",EE,that sounds meaningful.,"['EE asks ER for donation.', 'EE empathizes or agrees with ER.', 'EE doubts or criticizes STC or ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'that sounds meaningful.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?",EE,How involved are you in the organization?,"['EE empathizes or agrees with ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'How involved are you in the organization?' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.",EE,i am about to donate to make-a-wish and hope you will too.,"['EE cites reason for not donating at all or not donating more.', 'EE is either hesitant or unwilling to donate to STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'i am about to donate to make-a-wish and hope you will too.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.",ER,I am in charge of communications.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER asks EE to donate more.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'I am in charge of communications.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?",ER,Would you donate to Save the Children?,"['ER asks EE for donation.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",What is the intention of the ER's utterance: 'Would you donate to Save the Children?' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.",EE,I will. I will do $10 to both.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER how ER themselves are involved in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I will. I will do $10 to both.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.",ER,Thank you very much. The children will appreciate it.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'Thank you very much. The children will appreciate it.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.",EE,I focus on kids and animals. Make a wish is really cool.,"['EE expresses their preference for charities or the targets they want to help.', 'EE asks ER for donation.', 'EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'I focus on kids and animals. Make a wish is really cool.' ?
