conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,I agree with that 100%.,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,ER empathizes or agrees with EE.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,I have not!,A2EI075XZT9Y2S,A3U7Z2NJSSBOYR,AV22FQTJNBUZT,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,I donate to them regularly.,AV22FQTJNBUZT,AKSJ3C5O3V9RB,AIEKCWYZTS41V,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,They do so much good for under privileged kids.,AU849EHZNGV2Z,A2EI075XZT9Y2S,A3UB7R90PEEP76,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,What kind of stuff do they do to help the children?,AKQAI78JTXXC9,A2EI075XZT9Y2S,AV22FQTJNBUZT,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,They feed so many starving children.,AU849EHZNGV2Z,AIEKCWYZTS41V,ABA8K2XEYF8R9,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,"They do a lot for kids, you should visit their website. Www. URL",AU849EHZNGV2Z,AKQAI78JTXXC9,A3UB7R90PEEP76,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,Oh that&#39;s great!!,AKQAI78JTXXC9,AV22FQTJNBUZT,A3UB7R90PEEP76,EE acknowledges the efforts of STC.,EE is planning to browse the website recommended by ER.,EE appreciates or praises ER's generosity.,-
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,I think children deserve all the help they can get.,A3U7Z2NJSSBOYR,AV22FQTJNBUZT,AIEKCWYZTS41V,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE acknowledges the efforts of STC.,-
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,Is this an American charity?,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
