conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,they really doing a great job..,A3UB7R90PEEP76,AKQAI78JTXXC9,AKSJ3C5O3V9RB,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"they are real missionaries and humans, provide help to help many children around the world",ASJXABMULZJ2M,A2XB75IN5BADG5,AKQAI78JTXXC9,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,absolutely i will support them.,AL42QQ0WUTNJY,ASJXABMULZJ2M,A3UB7R90PEEP76,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"I&#39;m glad for you, you are giving financial help",A3UB7R90PEEP76,AKQAI78JTXXC9,A2XB75IN5BADG5,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,its my pleasure,A3UB7R90PEEP76,ASJXABMULZJ2M,A2XB75IN5BADG5,EE insists that they are proud of themselves.,"EE claims that they want to do something good, such as helping children.",EE insists that they are proud of themselves.,EE insists that they are proud of themselves.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,i donate every Christmas,AL42QQ0WUTNJY,AKQAI78JTXXC9,A3UB7R90PEEP76,ER states that STC is a reputable and trustworthy organization.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,i donate every six months,A2XB75IN5BADG5,ASJXABMULZJ2M,A3UB7R90PEEP76,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,very very good,AKQAI78JTXXC9,A3UB7R90PEEP76,AV22FQTJNBUZT,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,you also done a great job,A2XB75IN5BADG5,A3UB7R90PEEP76,AV22FQTJNBUZT,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.
"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,the happiness of others is a special sadisfaxion,AKSJ3C5O3V9RB,A3UB7R90PEEP76,ASJXABMULZJ2M,"ER claims that they want to do something good, such as helping children.","ER claims that they want to do something good, such as helping children.","ER claims that they want to do something good, such as helping children.","ER claims that they want to do something good, such as helping children."
