conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,A donation for a child is very neccesary,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,AKQAI78JTXXC9,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I couldn&#39;t agree more.,AL42QQ0WUTNJY,A2I6HVUDBTGD1,AKQAI78JTXXC9,EE empathizes or agrees with ER.,EE is planning to browse the website recommended by ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,"I have, I have donated christmas gifts to local Toys for Tots every year.",A2I6HVUDBTGD1,AV22FQTJNBUZT,AKQAI78JTXXC9,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,And a few other local charities specifically for children.,AL42QQ0WUTNJY,A2I6HVUDBTGD1,AV22FQTJNBUZT,EE expresses their preference for charities or the targets they want to help.,"EE claims that they want to do something good, such as helping children.",EE claims that they have donated to charities other than STC or participated in their activities.,-
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,"Yes, I have.",A2I6HVUDBTGD1,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,Thats very sweet of you.,A2I6HVUDBTGD1,AV22FQTJNBUZT,AKQAI78JTXXC9,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,I get in touch with the Save the Children program.,A2I6HVUDBTGD1,A3UKP9P1WXWHOX,AKQAI78JTXXC9,ER praises or promotes the good deeds of STC.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",ER claims that they have donated to charities other than STC or participated in their activities.,-
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,They get him a house and warm food,AL42QQ0WUTNJY,AV22FQTJNBUZT,A3UKP9P1WXWHOX,ER praises or promotes the good deeds of STC.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,Thats amazing.,AV22FQTJNBUZT,A1IMLTXT2RBEFO,AKQAI78JTXXC9,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I am glad you were there to help him.,A2I6HVUDBTGD1,AKQAI78JTXXC9,A2CXKGZKTD6XNH,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE empathizes or agrees with ER.,EE appreciates or praises ER's generosity.
