conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,"No, please tell me more.",ASJXABMULZJ2M,A3UB7R90PEEP76,A2XB75IN5BADG5,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,Do they have a car?,A3UB7R90PEEP76,AKQAI78JTXXC9,AL42QQ0WUTNJY,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",ER,"Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency",A3UB7R90PEEP76,AL42QQ0WUTNJY,A30T090BGM0IMI,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER expresses their preference for charities or the targets they want to help.,ER expresses their preference for charities or the targets they want to help.,ER expresses their preference for charities or the targets they want to help.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,How do they do that?,ASJXABMULZJ2M,A2XB75IN5BADG5,A3UB7R90PEEP76,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",ER,"By people like you, making a a donation of just $1 a day, you can feed a child for a month.",A3UB7R90PEEP76,ASJXABMULZJ2M,AKQAI78JTXXC9,ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,How do they ensure that the money is effective in feeding the children and not lining pockets?,A3UB7R90PEEP76,ASJXABMULZJ2M,A2XB75IN5BADG5,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,"How do they define &quot;Program services&quot;, and do they have independent verification of those findings?",A3UB7R90PEEP76,AV22FQTJNBUZT,AKQAI78JTXXC9,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",ER,"They help to feed, house and educate children all around the world.",A3UB7R90PEEP76,A2XB75IN5BADG5,AKSJ3C5O3V9RB,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,"That really isn&#39;t an answer to the previous question, though",AKSJ3C5O3V9RB,AKQAI78JTXXC9,A3UB7R90PEEP76,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hello, I would like to speak to you about Save The Children .<%%>ER:Have you heard of this charity?<%%>EE:No, please tell me more.<%%>EE:Do they have a car?<%%>ER:I&#39;m not sure if they have a car, but I am happy to tell you more about the foundation.<%%>ER:Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency<%%>EE:How do they do that?<%%>ER:By people like you, making a a donation of just $1 a day, you can feed a child for a month.<%%>EE:The exchange rate must be pretty good.<%%>EE:How do they ensure that the money is effective in feeding the children and not lining pockets?<%%>ER:In fiscal year 2017, 86% of all expenditures went to program services.<%%>EE:How do they define &quot;Program services&quot;, and do they have independent verification of those findings?<%%>ER:They help to feed, house and educate children all around the world.<%%>EE:That really isn&#39;t an answer to the previous question, though<%%>ER:You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library<%%>EE:That is a solid informational link, including a full board of trustees to look into.<%%>EE:What about controveries in 2009 regarding parents in Britain?<%%>ER:I believe this is still under investigation.<%%>EE:Should have went for deflection or dismissal.<%%>EE:Works better on skeptics.<%%>EE:Ditto for their problems with the energy company in 2013.<%%>EE:Although that one is easier to spin as seeking more money to fund more projects.<%%>EE:You could also mention their rating from the BBB.<%%>ER:So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.<%%>EE:I&#39;ll donate 10 cents.<%%>ER:Cool thank you.<%%>ER:Together, we&#39;re changing children&#39;s lives and the future we all share.<%%>EE:I&#39;m not certain if that&#39;s scripted or not but if it isn&#39;t there&#39;s a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.<%%>ER:You should feel proud of the decision you have made today.<%%>EE:Now you&#39;re just messing with me intentionally.",EE,What about controveries in 2009 regarding parents in Britain?,A3UB7R90PEEP76,AKQAI78JTXXC9,AL42QQ0WUTNJY,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
