conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,I&#39;m hoping you can help me out to today.,AKQAI78JTXXC9,AU849EHZNGV2Z,A2EI075XZT9Y2S,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"I&#39;m so sorry, what a terrible thing.",AKQAI78JTXXC9,AV22FQTJNBUZT,AU849EHZNGV2Z,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"yeah, i mean, i guess",AU849EHZNGV2Z,AKQAI78JTXXC9,AKSJ3C5O3V9RB,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"I am also here to help children in underprivileged areas, by supporting the Save the Children Charity",AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A1F9KLZGHE9DTA,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,what is save the children,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AIEKCWYZTS41V,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Save the Children promotes rights and provides support for children in serious situations.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A2EI075XZT9Y2S,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"They work to get food, medical help and education to poor children in under developed countries.",AU849EHZNGV2Z,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help lots of kids,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AU849EHZNGV2Z,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Very much so.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A2EI075XZT9Y2S,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",-
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help kids in africa too,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AU849EHZNGV2Z,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,They absolutely do.,AKQAI78JTXXC9,AU849EHZNGV2Z,AIEKCWYZTS41V,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they provide medical help too though?,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,A1F9KLZGHE9DTA,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,That&#39;s a very large part of their mission yes.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AIEKCWYZTS41V,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",-
