conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,"This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.",A365E9HTM3WK5B,A3UKP9P1WXWHOX,A1IMLTXT2RBEFO,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,I have recently donated some money to it.,AU849EHZNGV2Z,AIEKCWYZTS41V,A1IMLTXT2RBEFO,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Would you be interested in how much I donated?,AU849EHZNGV2Z,AKQAI78JTXXC9,A3UKP9P1WXWHOX,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks or confirms the amount that EE is donating to STC.,ER asks EE for their time or permission to discuss charities.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,Yes please.,AU849EHZNGV2Z,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,"And also, was the donation mandatory or voluntary?",AU849EHZNGV2Z,A3UB7R90PEEP76,A1IMLTXT2RBEFO,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,I donate about $15 a month and it is all voluntary.,A3UB7R90PEEP76,A3U7Z2NJSSBOYR,A300UPNTHSR0IM,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,I rather put my money into this charity then church offering because I know it directly helps children.,AU849EHZNGV2Z,A2EI075XZT9Y2S,A3UKP9P1WXWHOX,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",ER expresses their preference for charities or the targets they want to help.,ER praises or promotes the good deeds of STC.,-
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.,AU849EHZNGV2Z,A1IMLTXT2RBEFO,A2CXKGZKTD6XNH,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,ER praises or promotes the good deeds of STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Would you be interested in a donation?,A3U7Z2NJSSBOYR,AIEKCWYZTS41V,A3UKP9P1WXWHOX,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,Wow.,AU849EHZNGV2Z,AKQAI78JTXXC9,ABA8K2XEYF8R9,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE empathizes or agrees with ER.,-
