conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I DO,AV22FQTJNBUZT,AKSJ3C5O3V9RB,A1IMLTXT2RBEFO,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.,EE expresses their preference for charities or the targets they want to help.,EE claims that they have donated to charities other than STC or participated in their activities.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,A3UB7R90PEEP76,AV22FQTJNBUZT,AKSJ3C5O3V9RB,ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re such a nice person.,ABA8K2XEYF8R9,A365E9HTM3WK5B,A3UKP9P1WXWHOX,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,"To church, I return tithes and I also do the offerings",A3UB7R90PEEP76,A365E9HTM3WK5B,AKSJ3C5O3V9RB,EE expresses their preference for charities or the targets they want to help.,EE claims that they have donated to charities other than STC or participated in their activities.,EE expresses their preference for charities or the targets they want to help.,EE expresses their preference for charities or the targets they want to help.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,A365E9HTM3WK5B,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,"no, can you tell me more about it?",A3UB7R90PEEP76,ASJXABMULZJ2M,A3U7Z2NJSSBOYR,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,"it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries",A3UB7R90PEEP76,A365E9HTM3WK5B,A1IMLTXT2RBEFO,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,nice!,A3UB7R90PEEP76,A365E9HTM3WK5B,A1IMLTXT2RBEFO,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE appreciates or praises ER's generosity.,-
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I have a child so i&#39;m all about helping kids,A365E9HTM3WK5B,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,would you donate to this charity?,A365E9HTM3WK5B,A3U7Z2NJSSBOYR,A1IMLTXT2RBEFO,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.
