conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",EE,yes I&#39;ve donated $ 150 to this year for this organization,A2XB75IN5BADG5,A3U7Z2NJSSBOYR,A1IMLTXT2RBEFO,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE acknowledges the efforts of STC.,EE shows willingness to donate or to discuss the charity.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,"Awesome, you know all about it then!",AV22FQTJNBUZT,AIEKCWYZTS41V,A300UPNTHSR0IM,ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.,ASJXABMULZJ2M,A1IMLTXT2RBEFO,AKSJ3C5O3V9RB,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER states that STC is a reputable and trustworthy organization.,ER praises or promotes the good deeds of STC.,-
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,"It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.",A3UB7R90PEEP76,A2XB75IN5BADG5,ASJXABMULZJ2M,ER praises or promotes the good deeds of STC.,"ER claims that they want to do something good, such as helping children.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",EE,"very fair, it is good that all contribute little to the help of children all over the world",A3UB7R90PEEP76,AKSJ3C5O3V9RB,ASJXABMULZJ2M,EE appreciates or praises ER's generosity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,This is very true.,A3UB7R90PEEP76,AKSJ3C5O3V9RB,AIEKCWYZTS41V,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,So how do you feel about donating today?,A2EI075XZT9Y2S,A3U7Z2NJSSBOYR,A1IMLTXT2RBEFO,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",EE,"I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people",A3UB7R90PEEP76,AKSJ3C5O3V9RB,A1IMLTXT2RBEFO,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,"This is great to hear, not everybody feels that way!",ABA8K2XEYF8R9,ASJXABMULZJ2M,A2CXKGZKTD6XNH,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy.<%%>ER:We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however.<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",EE,I do not only help the children but everybody who needs some help if this financial or moral help,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,A3UKP9P1WXWHOX,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
