"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"37G6BXQPM7HNNM9SAILU8VYGPVSQE6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3DHE4R9OCE77111S54QJ10GFX3X2GJ","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:32:49 PST 2023","Sun Nov 19 08:33:06 PST 2023","Fri Nov 24 08:33:06 PST 2023","Mon Nov 20 08:12:27 PST 2023","","","17","99% (220/223)","99% (220/223)","99% (220/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","I think out of all charities saving the children is most important one as children make the future.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I think out of all charities saving the children is most important one as children make the future.' ?","ER praises or promotes the good deeds of STC."
"37G6BXQPM7HNNM9SAILU8VYGPVSQE6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3E7TUJ2EGUIFP1C0ON4Q52LWQHND98","A1IMLTXT2RBEFO","Approved","Sun Nov 19 07:58:11 PST 2023","Sun Nov 19 09:20:46 PST 2023","Fri Nov 24 09:20:46 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","4955","99% (126/127)","99% (126/127)","99% (126/127)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","I think out of all charities saving the children is most important one as children make the future.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I think out of all charities saving the children is most important one as children make the future.' ?","ER claims that they want to do something good, such as helping children."
"37G6BXQPM7HNNM9SAILU8VYGPVSQE6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3S06PH7KS90X0W95KAPXQW3DS531DR","AV22FQTJNBUZT","Approved","Sun Nov 19 08:36:16 PST 2023","Sun Nov 19 08:58:45 PST 2023","Fri Nov 24 08:58:45 PST 2023","Mon Nov 20 08:12:27 PST 2023","","","1349","98% (240/244)","98% (240/244)","98% (240/244)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","I think out of all charities saving the children is most important one as children make the future.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I think out of all charities saving the children is most important one as children make the future.' ?","ER expresses their preference for charities or the targets they want to help."
"3RBI0I35YVZTMQKHC8LS2QXLXFJY3Q","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","39ASUFLU6F3AI38YNYLORNPZX1ZXEY","A3U7Z2NJSSBOYR","Approved","Mon Nov 20 08:12:28 PST 2023","Mon Nov 20 09:18:30 PST 2023","Sat Nov 25 09:18:30 PST 2023","Mon Nov 20 11:00:14 PST 2023","","","3962","100% (236/237)","100% (236/237)","100% (235/236)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I definitely agree","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I definitely agree' ?","EE empathizes or agrees with ER."
"3RBI0I35YVZTMQKHC8LS2QXLXFJY3Q","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","39ZSFO5CAQSQCF0VWULS4W3N8MXUJX","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:32:20 PST 2023","Sun Nov 19 08:32:48 PST 2023","Fri Nov 24 08:32:48 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","28","99% (220/223)","99% (220/223)","99% (220/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I definitely agree","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I definitely agree' ?","EE acknowledges the efforts of STC."
"3RBI0I35YVZTMQKHC8LS2QXLXFJY3Q","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3N1FSUEFLNWESV6O7S8ZOUAG4PD4D7","A3UB7R90PEEP76","Approved","Sun Nov 19 08:36:38 PST 2023","Sun Nov 19 08:37:00 PST 2023","Fri Nov 24 08:37:00 PST 2023","Mon Nov 20 08:12:26 PST 2023","","","22","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I definitely agree","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I definitely agree' ?","EE empathizes or agrees with ER."
"3RBI0I35YVZTMQKHC8LS2QXLXFJY3Q","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3PPTZCWAL8GOK1YIX749IPUOOZ1ZQF","AL42QQ0WUTNJY","Rejected","Sun Nov 19 08:03:34 PST 2023","Sun Nov 19 08:12:51 PST 2023","Fri Nov 24 08:12:51 PST 2023","","Mon Nov 20 08:12:27 PST 2023","We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie","557","77% (172/223)","77% (172/223)","77% (172/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I definitely agree","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I definitely agree' ?","EE shows willingness to donate or to discuss the charity."
"3HA5ODM5LROG2DARXCZ93Z137EGSV3","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3A1PQ49WVZDECCE7668NHHIBKXV1HZ","AKQAI78JTXXC9","Approved","Sun Nov 19 08:26:46 PST 2023","Sun Nov 19 08:35:17 PST 2023","Fri Nov 24 08:35:17 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","511","99% (568/573)","99% (568/573)","99% (566/571)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - providing funding for children is a top priority, whatever the need may be","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - providing funding for children is a top priority, whatever the need may be' ?","EE empathizes or agrees with ER."
"3HA5ODM5LROG2DARXCZ93Z137EGSV3","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3IJXV6UZ1FF21CO8AI5NNK13O84IR5","A2XB75IN5BADG5","Approved","Sun Nov 19 08:33:04 PST 2023","Sun Nov 19 08:33:32 PST 2023","Fri Nov 24 08:33:32 PST 2023","Mon Nov 20 08:12:26 PST 2023","","","28","99% (137/138)","99% (137/138)","99% (137/138)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - providing funding for children is a top priority, whatever the need may be","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - providing funding for children is a top priority, whatever the need may be' ?","EE empathizes or agrees with ER."
"3HA5ODM5LROG2DARXCZ93Z137EGSV3","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3PXX5PX6LFU0FNOL2XRK678GTEWABG","A3UB7R90PEEP76","Approved","Sun Nov 19 08:30:25 PST 2023","Sun Nov 19 08:30:43 PST 2023","Fri Nov 24 08:30:43 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","18","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - providing funding for children is a top priority, whatever the need may be","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - providing funding for children is a top priority, whatever the need may be' ?","EE shows willingness to donate or to discuss the charity."
