conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,I know that it is a charity.,AU849EHZNGV2Z,AL42QQ0WUTNJY,AV22FQTJNBUZT,"EE states that they know about STC by name, but they are not so familiar with the organization.",EE is planning to browse the website recommended by ER.,"EE states that they know about STC by name, but they are not so familiar with the organization.","EE states that they know about STC by name, but they are not so familiar with the organization."
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,I figured they just tried to help children in under developed countries.,AU849EHZNGV2Z,AL42QQ0WUTNJY,AKSJ3C5O3V9RB,"EE states that they know about STC by name, but they are not so familiar with the organization.",EE shows willingness to donate or to discuss the charity.,"EE states that they know about STC by name, but they are not so familiar with the organization.","EE states that they know about STC by name, but they are not so familiar with the organization."
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,That&#39;s great that they help people in the U.S. as well!,AL42QQ0WUTNJY,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,I think it&#39;s important to help children from our country and also others.,AL42QQ0WUTNJY,AU849EHZNGV2Z,A3UB7R90PEEP76,EE empathizes or agrees with ER.,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",ER,"Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.",AU849EHZNGV2Z,AL42QQ0WUTNJY,AKSJ3C5O3V9RB,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,That&#39;s wonderful!,AU849EHZNGV2Z,AKSJ3C5O3V9RB,AL42QQ0WUTNJY,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,Are you a top rated charity?,AL42QQ0WUTNJY,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",EE,How much goes to administrative costs?,AU849EHZNGV2Z,AV22FQTJNBUZT,AL42QQ0WUTNJY,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",ER,"We are a top rated charity, and have been around for nearly 100 years!",AU849EHZNGV2Z,AL42QQ0WUTNJY,AKSJ3C5O3V9RB,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hello there, how are you?<%%>EE:Hi<%%>ER:How much do you know about Save the Children?<%%>EE:I know that it is a charity.<%%>EE:I think I have seen some commercials for it in my lifetime.<%%>ER:Were you aware that Save the Children assists both children in the U.S. as well as foreign countries?<%%>EE:No.<%%>EE:I figured they just tried to help children in under developed countries.<%%>EE:That&#39;s great that they help people in the U.S. as well!<%%>EE:I think it&#39;s important to help children from our country and also others.<%%>ER:Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world.<%%>EE:That&#39;s wonderful!<%%>EE:Are you a top rated charity?<%%>EE:How much goes to administrative costs?<%%>ER:We are a top rated charity, and have been around for nearly 100 years!<%%>ER:Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.<%%>EE:Wow! That&#39;s really great!<%%>EE:I&#39;ve seen companies go to 70% and I can&#39;t help but judge them for it.<%%>EE:I think this is a fair percentage to have.<%%>ER:We try our best to keep the children first, and have done so in aiding millions of children over the years.<%%>EE:I think that&#39;s great!<%%>EE:What country is in the most need right now?<%%>ER:Both Africa and USA currently have the highest number of children in need.<%%>EE:That&#39;s sad that a country as powerful as the USA still has problems with children in need.<%%>ER:It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many.<%%>EE:What is the money used for mostly? Food? Toys? Clothes?<%%>EE:I think this is all very interesting stuff.<%%>EE:I&#39;ve never had the chance to talk to a charity before.<%%>ER:Monies go to sustain the lives of children in environments in which basic necessities are lacking.<%%>ER:For example,Syrian children have grown up facing the daily threat of violence.<%%>ER:In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.<%%>EE:That&#39;s terrible.<%%>EE:I hope this kind of environment changes for them.<%%>EE:Children deserve to be in a safe place and to feel secure.<%%>ER:Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day.<%%>ER:A little goes such a long way!<%%>EE:I can imagine!<%%>EE:I hope lots of people donate to you.<%%>EE:I bet it&#39;s especially good around Christmas when people are in the spirit of giving.",ER,"Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs.",AU849EHZNGV2Z,A2EI075XZT9Y2S,AL42QQ0WUTNJY,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
