HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3NSM4HLQO8QCKPZXJ9GU2CNU8YPQQR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3GFK2QRXXRDVXKAF2SWZLA5FB49W5E,ASJXABMULZJ2M,Rejected,Sun Nov 19 23:22:05 PST 2023,Sun Nov 19 23:47:18 PST 2023,Fri Nov 24 23:47:18 PST 2023,,Mon Nov 20 08:15:29 PST 2023,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie",1513,96% (185/192),96% (185/192),96% (184/191),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I&#39;d like to talk to you about children who are less fortunate.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I&#39;d like to talk to you about children who are less fortunate.' ?,ER asks EE to donate more.,,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please review the instructions carefully for future responses. Thank you for your understanding."
3NSM4HLQO8QCKPZXJ9GU2CNU8YPQQR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3HVVDCPGTWO17RG5IPWL9NW92FVTY1,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:13 PST 2023,Mon Nov 20 01:47:51 PST 2023,Sat Nov 25 01:47:51 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,8738,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I&#39;d like to talk to you about children who are less fortunate.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I&#39;d like to talk to you about children who are less fortunate.' ?,ER asks EE for their time or permission to discuss charities.,x,
3NSM4HLQO8QCKPZXJ9GU2CNU8YPQQR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3018Q3ZVO0MNVU5AYUDA6MDKB3VRAC,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:12 PST 2023,Mon Nov 20 02:35:41 PST 2023,Sat Nov 25 02:35:41 PST 2023,Mon Nov 20 08:15:29 PST 2023,,,11609,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I&#39;d like to talk to you about children who are less fortunate.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I&#39;d like to talk to you about children who are less fortunate.' ?,ER asks EE for their time or permission to discuss charities.,x,
3NSM4HLQO8QCKPZXJ9GU2CNU8YPQQR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3PB5A5BD0D2EN2YYBG7EXRXN8O0G74,A1IMLTXT2RBEFO,Approved,Mon Nov 20 08:15:38 PST 2023,Mon Nov 20 09:43:26 PST 2023,Sat Nov 25 09:43:26 PST 2023,Tue Nov 21 09:03:52 PST 2023,,,5268,99% (126/127),99% (126/127),99% (126/127),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I&#39;d like to talk to you about children who are less fortunate.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I&#39;d like to talk to you about children who are less fortunate.' ?,ER asks EE for their time or permission to discuss charities.,x,
31SIZS5W6QBCWQEXWO5U72XZ4KRQRS,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3QECW5O0KZX3536L7NROYQYG7AS5TY,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:11 PST 2023,Mon Nov 20 01:02:06 PST 2023,Sat Nov 25 01:02:06 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,5995,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,Do you have a moment?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you have a moment?' ?,ER asks EE for their time or permission to discuss charities.,x,
31SIZS5W6QBCWQEXWO5U72XZ4KRQRS,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3RWE2M8QWZ66FJF0DLZ08WWX1KV0N7,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:02 PST 2023,Mon Nov 20 01:36:13 PST 2023,Sat Nov 25 01:36:13 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,8051,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,Do you have a moment?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you have a moment?' ?,ER asks EE for their time or permission to discuss charities.,x,
31SIZS5W6QBCWQEXWO5U72XZ4KRQRS,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,38YMOXR4MCVRGOAT7B64DGJF7ZKW6U,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:06 PST 2023,Mon Nov 20 02:38:57 PST 2023,Sat Nov 25 02:38:57 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,11811,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,Do you have a moment?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you have a moment?' ?,ER asks EE for their time or permission to discuss charities.,x,
3W3RSPVVH9NTLLQ18DS3VRLP1D8LU2,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3WOKGM4L7JCOX4FCE0ZDNLW2RU00OM,ASJXABMULZJ2M,Rejected,Sun Nov 19 23:22:04 PST 2023,Sun Nov 19 23:46:57 PST 2023,Fri Nov 24 23:46:57 PST 2023,,Mon Nov 20 08:15:29 PST 2023,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie",1493,96% (185/192),96% (185/192),96% (184/191),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Yes, please go ahead and tell me","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes, please go ahead and tell me' ?",EE shows willingness to donate or to discuss the charity.,,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please review the instructions carefully for future responses. Thank you for your understanding."
3W3RSPVVH9NTLLQ18DS3VRLP1D8LU2,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3SBEHTYCW5ZBYD0UODXHVGU0RYFYIP,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:08 PST 2023,Mon Nov 20 01:44:22 PST 2023,Sat Nov 25 01:44:22 PST 2023,Mon Nov 20 08:15:29 PST 2023,,,8534,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Yes, please go ahead and tell me","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes, please go ahead and tell me' ?",EE empathizes or agrees with ER.,x,
3W3RSPVVH9NTLLQ18DS3VRLP1D8LU2,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,37Z929RLGR44B54WJJ4WR188LUZTSN,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:00 PST 2023,Mon Nov 20 02:33:52 PST 2023,Sat Nov 25 02:33:52 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,11512,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Yes, please go ahead and tell me","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes, please go ahead and tell me' ?",EE shows willingness to donate or to discuss the charity.,x,
