HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3ZG552ORB30NXETT3XK3CHOZ9KI2VB,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3E47SOBEY8SYVAZPSLFSYP2HO7ZICX,A3UB7R90PEEP76,Approved,Sun Nov 19 08:13:38 PST 2023,Sun Nov 19 08:13:53 PST 2023,Fri Nov 24 08:13:53 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,15,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,they really doing a great job..,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'they really doing a great job..' ?,EE appreciates or praises ER's generosity.,x,
3ZG552ORB30NXETT3XK3CHOZ9KI2VB,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3LQ8PUHQF3OPCIA5EDTT9GZX1Z5HI6,AKQAI78JTXXC9,Approved,Sun Nov 19 08:20:47 PST 2023,Sun Nov 19 08:27:31 PST 2023,Fri Nov 24 08:27:31 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,404,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,they really doing a great job..,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'they really doing a great job..' ?,EE acknowledges the efforts of STC.,x,
3ZG552ORB30NXETT3XK3CHOZ9KI2VB,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3TEM0PF1QNTXT7ONORLXCRK3NDWD0Z,AKSJ3C5O3V9RB,Approved,Sun Nov 19 08:31:42 PST 2023,Sun Nov 19 08:31:58 PST 2023,Fri Nov 24 08:31:58 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,16,99% (220/223),99% (220/223),99% (220/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,they really doing a great job..,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'they really doing a great job..' ?,EE acknowledges the efforts of STC.,x,
3ICOHX7EOT7ZZT4TTKRFTP7YCRV0EJ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,31T4R4OBOAC16QIT9UBV70C8ARRC7Z,ASJXABMULZJ2M,Approved,Sun Nov 19 08:38:07 PST 2023,Sun Nov 19 08:38:36 PST 2023,Fri Nov 24 08:38:36 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,29,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"they are real missionaries and humans, provide help to help many children around the world","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they are real missionaries and humans, provide help to help many children around the world' ?",ER praises or promotes the good deeds of STC.,x,
3ICOHX7EOT7ZZT4TTKRFTP7YCRV0EJ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,32VNZTT0AP08T5PTPT3JTJRKJQ2R4Y,A2XB75IN5BADG5,Approved,Sun Nov 19 08:18:55 PST 2023,Sun Nov 19 08:19:23 PST 2023,Fri Nov 24 08:19:23 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,28,99% (137/138),99% (137/138),99% (137/138),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"they are real missionaries and humans, provide help to help many children around the world","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they are real missionaries and humans, provide help to help many children around the world' ?",ER praises or promotes the good deeds of STC.,x,
3ICOHX7EOT7ZZT4TTKRFTP7YCRV0EJ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3N2BF7Y2V8QB810WZSRL196EI8QHMN,AKQAI78JTXXC9,Approved,Sun Nov 19 08:30:26 PST 2023,Sun Nov 19 08:38:51 PST 2023,Fri Nov 24 08:38:51 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,505,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"they are real missionaries and humans, provide help to help many children around the world","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they are real missionaries and humans, provide help to help many children around the world' ?",ER praises or promotes the good deeds of STC.,x,
379OL9DBT9AF1S9XTHM2T307X7TY97,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,33LK57MYLB10XHDVPBTEDP9P6NMSZX,AL42QQ0WUTNJY,Approved,Sun Nov 19 08:06:08 PST 2023,Sun Nov 19 08:41:04 PST 2023,Fri Nov 24 08:41:04 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,2096,77% (172/223),77% (172/223),77% (172/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,absolutely i will support them.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'absolutely i will support them.' ?,EE shows willingness to donate or to discuss the charity.,x,
379OL9DBT9AF1S9XTHM2T307X7TY97,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3G5W44VEUPE2IH5IUAWN1W29E3HGKH,ASJXABMULZJ2M,Approved,Sun Nov 19 08:17:32 PST 2023,Sun Nov 19 08:18:01 PST 2023,Fri Nov 24 08:18:01 PST 2023,Mon Nov 20 21:14:24 PST 2023,,,29,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,absolutely i will support them.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'absolutely i will support them.' ?,EE shows willingness to donate or to discuss the charity.,x,
379OL9DBT9AF1S9XTHM2T307X7TY97,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3NKQQ8O39G1D9T03MYZH1Y8A32YDU0,A3UB7R90PEEP76,Approved,Sun Nov 19 08:07:05 PST 2023,Sun Nov 19 08:07:25 PST 2023,Fri Nov 24 08:07:25 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,20,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,absolutely i will support them.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'absolutely i will support them.' ?,EE shows willingness to donate or to discuss the charity.,x,
30EMX9PEW1F2M2GFY8L21QQMRG9KS9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,35GMH2SV3WDNOUU6M7YS8AY6LSCEOI,A3UB7R90PEEP76,Approved,Sun Nov 19 08:19:40 PST 2023,Sun Nov 19 08:19:53 PST 2023,Fri Nov 24 08:19:53 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,13,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"I&#39;m glad for you, you are giving financial help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad for you, you are giving financial help' ?",ER appreciates or praises EE's generosity.,x,
