conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I understand that.,AU849EHZNGV2Z,AKSJ3C5O3V9RB,A300UPNTHSR0IM,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"They do work around health, education, etc.",A300UPNTHSR0IM,A3UKP9P1WXWHOX,A2CXKGZKTD6XNH,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I&#39;m not sure that I have.,AU849EHZNGV2Z,A3UKP9P1WXWHOX,A2CXKGZKTD6XNH,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,They work mostly in developing countries.,A300UPNTHSR0IM,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,ER expresses their preference for charities or the targets they want to help.,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",-
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,I would appreciate it if some of the funds could be donated.,A300UPNTHSR0IM,AU849EHZNGV2Z,A2CXKGZKTD6XNH,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,What kind of work do they do?,AU849EHZNGV2Z,A300UPNTHSR0IM,A3UKP9P1WXWHOX,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"They do emergency hunger relief, are engaged with Syrian children.",AL42QQ0WUTNJY,A300UPNTHSR0IM,A1IMLTXT2RBEFO,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,"Ok, that sounds good.",AU849EHZNGV2Z,A300UPNTHSR0IM,A1IMLTXT2RBEFO,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE shows willingness to donate or to discuss the charity.,EE acknowledges the efforts of STC.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,How do I know it is a legitimate charity?,AU849EHZNGV2Z,A300UPNTHSR0IM,A3UKP9P1WXWHOX,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,A300UPNTHSR0IM,A3UKP9P1WXWHOX,A2CXKGZKTD6XNH,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
