"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3WRKFXQBPS38CT20XBSF6WZAGXGYIQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3WJ1OXY92SCHDPQEZL7AF5IFL8AA8G","A3UB7R90PEEP76","Approved","Sun Nov 19 08:21:18 PST 2023","Sun Nov 19 08:21:33 PST 2023","Fri Nov 24 08:21:33 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","15","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'Hey you wanna donate some money today?' ?","ER asks EE for donation."
"3WRKFXQBPS38CT20XBSF6WZAGXGYIQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3VFJCI1K4HVO5LIDKU5K28ON9VDRGN","AKQAI78JTXXC9","Approved","Sun Nov 19 08:40:17 PST 2023","Sun Nov 19 08:47:23 PST 2023","Fri Nov 24 08:47:23 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","426","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'Hey you wanna donate some money today?' ?","ER asks EE for donation."
"3WRKFXQBPS38CT20XBSF6WZAGXGYIQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3RANCT1ZVXDKUW2J828B68KA0HPUBD","AL42QQ0WUTNJY","Approved","Sun Nov 19 08:40:31 PST 2023","Sun Nov 19 20:09:27 PST 2023","Fri Nov 24 20:09:27 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","41336","77% (172/223)","77% (172/223)","77% (172/223)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Hey you wanna donate some money today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'Hey you wanna donate some money today?' ?","ER asks or confirms the amount that EE is donating to STC."
"3HA5ODM5LROG2DARXCZ93Z137EGVS6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3G5F9DBFO7TUYOU5DKSCO5PR911VHH","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:24:23 PST 2023","Sun Nov 19 08:34:55 PST 2023","Fri Nov 24 08:34:55 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","632","99% (220/223)","99% (220/223)","99% (220/223)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","It&#39;s an awesome charity!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It&#39;s an awesome charity!' ?","ER praises or promotes the good deeds of STC."
"3HA5ODM5LROG2DARXCZ93Z137EGVS6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3IXEICO79KFZO76ZC61TQWCG326T6Z","A3UB7R90PEEP76","Approved","Sun Nov 19 08:34:32 PST 2023","Sun Nov 19 08:35:08 PST 2023","Fri Nov 24 08:35:08 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","36","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","It&#39;s an awesome charity!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It&#39;s an awesome charity!' ?","ER states that STC is a reputable and trustworthy organization."
"3HA5ODM5LROG2DARXCZ93Z137EGVS6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","36ZN444YT9UZ4ZWSIQOJTPWYDLLIOX","AKQAI78JTXXC9","Approved","Sun Nov 19 08:42:19 PST 2023","Sun Nov 19 08:48:57 PST 2023","Fri Nov 24 08:48:57 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","398","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","It&#39;s an awesome charity!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It&#39;s an awesome charity!' ?","ER praises or promotes the good deeds of STC."
"3UUIU9GZDM10JJ8RGLMM963QW9T5TZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3ATTHHXXWSKMY8AKJHBFC2NRPPOIX0","ASJXABMULZJ2M","Approved","Sun Nov 19 08:17:06 PST 2023","Sun Nov 19 08:17:32 PST 2023","Fri Nov 24 08:17:32 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","26","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Promotes childrens rights and supports them in developing countries!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'Promotes childrens rights and supports them in developing countries!' ?","ER praises or promotes the good deeds of STC."
"3UUIU9GZDM10JJ8RGLMM963QW9T5TZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3WLEIWSYH6DL1XW3PA81M0SGC3B2HJ","AKQAI78JTXXC9","Approved","Sun Nov 19 08:43:25 PST 2023","Sun Nov 19 08:49:37 PST 2023","Fri Nov 24 08:49:37 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","372","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Promotes childrens rights and supports them in developing countries!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'Promotes childrens rights and supports them in developing countries!' ?","ER praises or promotes the good deeds of STC."
"3UUIU9GZDM10JJ8RGLMM963QW9T5TZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3NAPMVF0ZEBO88QRC1MPVN3MY5T275","AV22FQTJNBUZT","Approved","Mon Nov 20 07:59:24 PST 2023","Mon Nov 20 08:25:20 PST 2023","Sat Nov 25 08:25:20 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","1556","98% (240/244)","98% (240/244)","98% (240/244)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","Promotes childrens rights and supports them in developing countries!","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'Promotes childrens rights and supports them in developing countries!' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"3EQVJH0T5HHCZCSMHNNVY36G1IJTH3","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3OB0CAO74ZLB2IPAIVFWV4TLRI5HYE","A2XB75IN5BADG5","Approved","Sun Nov 19 08:41:07 PST 2023","Sun Nov 19 08:41:39 PST 2023","Fri Nov 24 08:41:39 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","32","99% (137/138)","99% (137/138)","99% (137/138)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i would love to donate for childrens&#39; cause","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i would love to donate for childrens&#39; cause' ?","EE appreciates or praises ER's generosity."
