conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,I have heard of it but don&#39;t know much about what they do.,AKSJ3C5O3V9RB,A3UB7R90PEEP76,AV22FQTJNBUZT,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,will you tell me?,A3UB7R90PEEP76,AKSJ3C5O3V9RB,AKQAI78JTXXC9,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,I would love to.,A3UB7R90PEEP76,A365E9HTM3WK5B,AV22FQTJNBUZT,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.",-
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,"Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?",A3UB7R90PEEP76,ASJXABMULZJ2M,AV22FQTJNBUZT,"ER claims that they want to do something good, such as helping children.",ER states that STC is a reputable and trustworthy organization.,ER praises or promotes the good deeds of STC.,-
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,that sounds meaningful.,AV22FQTJNBUZT,A3UB7R90PEEP76,ASJXABMULZJ2M,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,How involved are you in the organization?,A3UB7R90PEEP76,AV22FQTJNBUZT,ASJXABMULZJ2M,EE asks ER questions about STC.,EE asks ER how ER themselves are involved in STC.,EE asks ER how ER themselves are involved in STC.,EE asks ER how ER themselves are involved in STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,i am about to donate to make-a-wish and hope you will too.,ASJXABMULZJ2M,AKQAI78JTXXC9,AV22FQTJNBUZT,EE claims that they have donated to charities other than STC or participated in their activities.,EE expresses their preference for charities or the targets they want to help.,EE claims that they have donated to charities other than STC or participated in their activities.,EE claims that they have donated to charities other than STC or participated in their activities.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,I am in charge of communications.,A3UB7R90PEEP76,A365E9HTM3WK5B,AV22FQTJNBUZT,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,I help spread the word about our organization and encourage people to donate.,A2XB75IN5BADG5,AV22FQTJNBUZT,AKQAI78JTXXC9,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER states that STC is a reputable and trustworthy organization.,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",-
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,I would donate to make-a-wish.,A3UB7R90PEEP76,ASJXABMULZJ2M,AKQAI78JTXXC9,ER appreciates or praises EE's generosity.,"ER encourages EE to do good deeds, other than donating to STC.",ER is interested in the organization mentioned by EE and plans to research it later.,-
