conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I&#39;d like to talk to you about children who are less fortunate.,A2I6HVUDBTGD1,AV22FQTJNBUZT,A1IMLTXT2RBEFO,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,Do you have a moment?,A3UKP9P1WXWHOX,A2I6HVUDBTGD1,AV22FQTJNBUZT,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Yes, please go ahead and tell me",A2I6HVUDBTGD1,AV22FQTJNBUZT,A1IMLTXT2RBEFO,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I feel sorry for them and would like to help them as much as possible,A2I6HVUDBTGD1,AV22FQTJNBUZT,A3U7Z2NJSSBOYR,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.",EE expresses their preference for charities or the targets they want to help.,"EE claims that they want to do something good, such as helping children."
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,I see I got a really kind person to talk to.,A3UB7R90PEEP76,A2I6HVUDBTGD1,AV22FQTJNBUZT,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.",-
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.",AKQAI78JTXXC9,A2I6HVUDBTGD1,A365E9HTM3WK5B,"ER compliments EE for their virtues, efforts, likes or desires.","ER encourages EE to do good deeds, other than donating to STC.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",-
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Sure, please tell me about the organization",AKQAI78JTXXC9,A3UKP9P1WXWHOX,AKSJ3C5O3V9RB,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I think I have,A3UKP9P1WXWHOX,A2I6HVUDBTGD1,AV22FQTJNBUZT,"EE states that they know about STC by name, but they are not so familiar with the organization.",EE empathizes or agrees with ER.,"EE states that they know about STC by name, but they are not so familiar with the organization.","EE states that they know about STC by name, but they are not so familiar with the organization."
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.",AKQAI78JTXXC9,A2I6HVUDBTGD1,AV22FQTJNBUZT,ER praises or promotes the good deeds of STC.,"ER claims that they want to do something good, such as helping children.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",-
"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,that is very good to know,A3UB7R90PEEP76,AV22FQTJNBUZT,AKSJ3C5O3V9RB,EE shows willingness to donate or to discuss the charity.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.
