conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,No.,ASJXABMULZJ2M,AKQAI78JTXXC9,A3UB7R90PEEP76,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc",AKSJ3C5O3V9RB,ASJXABMULZJ2M,A2XB75IN5BADG5,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,It&#39;s a very noble cause.,A3UB7R90PEEP76,AV22FQTJNBUZT,A2XB75IN5BADG5,"EE states that they know about STC by name, but they are not so familiar with the organization.",EE acknowledges the efforts of STC.,EE shows willingness to donate or to discuss the charity.,-
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Yeah totally agreed.,ASJXABMULZJ2M,A3UB7R90PEEP76,AKSJ3C5O3V9RB,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"Yes, it is a very noble cause",AKSJ3C5O3V9RB,AKQAI78JTXXC9,A2XB75IN5BADG5,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,I would like to ask if you would want to make small donation to this cause,ASJXABMULZJ2M,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,ER asks EE for their time or permission to discuss charities.,ER asks EE for their time or permission to discuss charities.,ER asks EE for donation.,ER asks EE for their time or permission to discuss charities.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,A365E9HTM3WK5B,ASJXABMULZJ2M,A3UB7R90PEEP76,EE expresses their preference for charities or the targets they want to help.,EE claims that they have donated to charities other than STC or participated in their activities.,"EE claims that they want to do something good, such as helping children.",-
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Not interested right now to do so.,AV22FQTJNBUZT,A2XB75IN5BADG5,A365E9HTM3WK5B,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,It only needs to be a small donation and it will be deducted out of your task pay.,ASJXABMULZJ2M,AV22FQTJNBUZT,AKQAI78JTXXC9,"ER makes donating easy and simple, reducing any inconvenience for EE.","ER makes donating easy and simple, reducing any inconvenience for EE.",ER tries to minimize the financial burden on EE.,"ER makes donating easy and simple, reducing any inconvenience for EE."
"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,sorry but not now.,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,AKQAI78JTXXC9,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE cites reason for not donating at all or not donating more.,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE refuses to donate to STC or increase the donation amount without even giving a reason.
