HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3M93N4X8I1J7BIAXGNLQ0BQ9CR9SJI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,33ISQZVXP7I7I7DP0BJ6NM4MB2CCCM,AV22FQTJNBUZT,Approved,Sun Nov 19 07:46:46 PST 2023,Sun Nov 19 08:31:50 PST 2023,Fri Nov 24 08:31:50 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,2704,98% (240/244),98% (240/244),98% (240/244),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I DO,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I DO' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3M93N4X8I1J7BIAXGNLQ0BQ9CR9SJI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3RGU30DZTS47Z7VMNSU6DMMTV0PJMP,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:53 PST 2023,Sun Nov 19 08:53:26 PST 2023,Fri Nov 24 08:53:26 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,3993,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I DO,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I DO' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3M93N4X8I1J7BIAXGNLQ0BQ9CR9SJI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3EO896NRAERBC2L6WPVIZ0HLP8LTJ0,A1IMLTXT2RBEFO,Approved,Sun Nov 19 07:47:12 PST 2023,Sun Nov 19 09:04:17 PST 2023,Fri Nov 24 09:04:17 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,4625,99% (126/127),99% (126/127),99% (126/127),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I DO,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I DO' ?,EE expresses their preference for charities or the targets they want to help.,x,
3RHLQY6EEA0B6B8UGQ3XZAFQTR9D4I,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3EJPLAJKE4CVAJFYIYQBCKDXOYN6ZN,A3UB7R90PEEP76,Approved,Sun Nov 19 07:46:40 PST 2023,Sun Nov 19 07:52:26 PST 2023,Fri Nov 24 07:52:26 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,346,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'great!' ?,ER appreciates or praises EE's generosity.,x,
3RHLQY6EEA0B6B8UGQ3XZAFQTR9D4I,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3VBEN272M2V060IQZJ5PSITJVXQGSU,AV22FQTJNBUZT,Approved,Sun Nov 19 07:46:43 PST 2023,Sun Nov 19 08:25:04 PST 2023,Fri Nov 24 08:25:04 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,2301,98% (240/244),98% (240/244),98% (240/244),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'great!' ?,"ER compliments EE for their virtues, efforts, likes or desires.",x,
3RHLQY6EEA0B6B8UGQ3XZAFQTR9D4I,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,308Q0PEVBQ9WXCSMG151WZ19IMT9I4,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:45 PST 2023,Sun Nov 19 18:48:10 PST 2023,Fri Nov 24 18:48:10 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,39685,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,great!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'great!' ?,ER appreciates or praises EE's generosity.,x,
3TKXBROM6A6IH471BBRCW9KM3T7IJG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3YMU66OBI54BGR4AOPTQO4MHMM9HGA,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:47:55 PST 2023,Sun Nov 19 08:10:16 PST 2023,Fri Nov 24 08:10:16 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,1341,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re such a nice person.,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re such a nice person.' ?,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
3TKXBROM6A6IH471BBRCW9KM3T7IJG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3TYCR1GOTUFDT4I552WD13VUETCLZA,A365E9HTM3WK5B,Approved,Sun Nov 19 07:47:10 PST 2023,Sun Nov 19 08:17:50 PST 2023,Fri Nov 24 08:17:50 PST 2023,Sun Nov 19 21:27:34 PST 2023,,,1840,100% (142/142),100% (142/142),100% (141/141),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re such a nice person.,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re such a nice person.' ?,ER appreciates or praises EE's generosity.,x,
3TKXBROM6A6IH471BBRCW9KM3T7IJG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3A7Y0R2P26KITJUQ1ZWFO32R249JX9,A3UKP9P1WXWHOX,Approved,Sun Nov 19 07:47:36 PST 2023,Sun Nov 19 09:28:12 PST 2023,Fri Nov 24 09:28:12 PST 2023,Sun Nov 19 21:27:35 PST 2023,,,6036,99% (136/137),99% (136/137),99% (135/136),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,You&#39;re such a nice person.,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You&#39;re such a nice person.' ?,ER appreciates or praises EE's generosity.,x,
30EMX9PEW1F2M2GFY8L21QQMRG9SKH,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:19 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:19 PST 2023,,,3N8OEVH1F9M90L7VGL1ODMSKPUEOOS,A3UB7R90PEEP76,Approved,Sun Nov 19 07:47:06 PST 2023,Sun Nov 19 07:57:01 PST 2023,Fri Nov 24 07:57:01 PST 2023,Sun Nov 19 21:27:34 PST 2023,,,595,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,"To church, I return tithes and I also do the offerings","['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]","What is the intention of the EE's utterance: 'To church, I return tithes and I also do the offerings' ?",EE expresses their preference for charities or the targets they want to help.,x,
