"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3KTCJ4SCWXXXI6HO61JYK2VHQL0M15","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","33C7UALJV3ULJ1DE32EH44PCHH418P","A365E9HTM3WK5B","Approved","Sun Nov 19 23:36:22 PST 2023","Mon Nov 20 00:24:48 PST 2023","Sat Nov 25 00:24:48 PST 2023","Mon Nov 20 21:40:26 PST 2023","","","2906","100% (142/142)","100% (142/142)","100% (141/141)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","I think, biut not sure.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I think, biut not sure.' ?","EE is planning to browse the website recommended by ER."
"3KTCJ4SCWXXXI6HO61JYK2VHQL0M15","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","35LDD5557S02AR145DUIE1M6ASTMK1","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:38:36 PST 2023","Mon Nov 20 00:28:19 PST 2023","Sat Nov 25 00:28:19 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","2983","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","I think, biut not sure.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I think, biut not sure.' ?","EE shows willingness to donate or to discuss the charity."
"3KTCJ4SCWXXXI6HO61JYK2VHQL0M15","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3QRYMNZ7FGD7VSCRBNNAS7Y2YVTTND","A2CXKGZKTD6XNH","Approved","Sun Nov 19 23:36:08 PST 2023","Mon Nov 20 08:31:17 PST 2023","Sat Nov 25 08:31:17 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","32109","100% (53/53)","100% (53/53)","100% (53/53)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","I think, biut not sure.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I think, biut not sure.' ?","EE states that they know about STC by name, but they are not so familiar with the organization."
"3L7SUC0TUBQXBHW6AIFY6XC7LTUM02","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","37TRT2X248NBGGRPW34XZ6BZJ4PBJ2","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:16 PST 2023","Mon Nov 20 00:17:09 PST 2023","Sat Nov 25 00:17:09 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","2453","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That is such a great cause","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That is such a great cause' ?","EE is planning to browse the website recommended by ER."
"3L7SUC0TUBQXBHW6AIFY6XC7LTUM02","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","35H6S234SSWX35V9BAJVNG62N2J65Q","A365E9HTM3WK5B","Approved","Sun Nov 19 23:36:16 PST 2023","Mon Nov 20 00:24:14 PST 2023","Sat Nov 25 00:24:14 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","2878","100% (142/142)","100% (142/142)","100% (141/141)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That is such a great cause","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That is such a great cause' ?","EE empathizes or agrees with ER."
"3L7SUC0TUBQXBHW6AIFY6XC7LTUM02","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3AAPLD8UCUDFLWQG8PSXNN16CJKTH4","AKQAI78JTXXC9","Approved","Sun Nov 19 23:35:59 PST 2023","Mon Nov 20 00:27:04 PST 2023","Sat Nov 25 00:27:04 PST 2023","Mon Nov 20 21:40:28 PST 2023","","","3065","99% (568/573)","99% (568/573)","99% (566/571)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That is such a great cause","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That is such a great cause' ?","EE acknowledges the efforts of STC."
"3AQN9REUUWCR4IME5XR4FZJXOSHYDX","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3MTMREQS4DES3QMWXONGTLL13ICWAM","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:10 PST 2023","Mon Nov 20 00:13:36 PST 2023","Sat Nov 25 00:13:36 PST 2023","Mon Nov 20 21:40:28 PST 2023","","","2246","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","yes it is and if you just donated a portion of what you make from this task it would be a big help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'yes it is and if you just donated a portion of what you make from this task it would be a big help' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3AQN9REUUWCR4IME5XR4FZJXOSHYDX","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","358UUM7WRHZ5CS7CRR1QWVBUAVRR7N","AKQAI78JTXXC9","Approved","Sun Nov 19 23:36:04 PST 2023","Mon Nov 20 00:27:34 PST 2023","Sat Nov 25 00:27:34 PST 2023","Mon Nov 20 21:40:28 PST 2023","","","3090","99% (568/573)","99% (568/573)","99% (566/571)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","yes it is and if you just donated a portion of what you make from this task it would be a big help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'yes it is and if you just donated a portion of what you make from this task it would be a big help' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3AQN9REUUWCR4IME5XR4FZJXOSHYDX","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3R08VXYT7URAKOOYQLBWJUJB2A6W7V","A2XB75IN5BADG5","Approved","Sun Nov 19 23:36:04 PST 2023","Mon Nov 20 00:32:36 PST 2023","Sat Nov 25 00:32:36 PST 2023","Mon Nov 20 21:40:28 PST 2023","","","3392","99% (137/138)","99% (137/138)","99% (137/138)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","yes it is and if you just donated a portion of what you make from this task it would be a big help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'yes it is and if you just donated a portion of what you make from this task it would be a big help' ?","ER encourages EE to do good deeds, other than donating to STC."
"3WPCIUYH2R4VNWNKVR457IRI9QZTD3","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3QILPRALQNROX8K38PCF1B2FKI98N4","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:00 PST 2023","Sun Nov 19 23:43:44 PST 2023","Fri Nov 24 23:43:44 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","464","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","Well, I already donae to other charities so I&#39;m not sure.","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'Well, I already donae to other charities so I&#39;m not sure.' ?","EE cites reason for not donating at all or not donating more."
