HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3YO4AH2FQUGOWWUY2BMFN6WCVUS0Q4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,30LSNF239CRLXS7NVSQMMCTVCJLI2T,A2XB75IN5BADG5,Approved,Sun Nov 19 23:25:36 PST 2023,Mon Nov 20 00:27:08 PST 2023,Sat Nov 25 00:27:08 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,3692,99% (137/138),99% (137/138),99% (137/138),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'donating money to them' ?,EE expresses their preference for charities or the targets they want to help.,x,
3YO4AH2FQUGOWWUY2BMFN6WCVUS0Q4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,39K0FND3AZBWYESITMHTKNJA5GXAM8,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:25:36 PST 2023,Mon Nov 20 05:17:28 PST 2023,Sat Nov 25 05:17:28 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,21112,99% (220/223),99% (220/223),99% (220/223),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'donating money to them' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3YO4AH2FQUGOWWUY2BMFN6WCVUS0Q4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3IUZPWIU163YF3VI9F05NZOX8U5KWO,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:25:36 PST 2023,Sun Nov 19 23:57:39 PST 2023,Fri Nov 24 23:57:39 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1923,99% (101/102),99% (101/102),99% (100/101),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'donating money to them' ?,EE expresses their preference for charities or the targets they want to help.,x,
35U0MRQMV0314LIYQVI0JUR2APMVOI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,37TD41K0AZ5NPO2LXX962R84X80CSO,A3UB7R90PEEP76,Approved,Sun Nov 19 23:25:35 PST 2023,Sun Nov 19 23:52:18 PST 2023,Fri Nov 24 23:52:18 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1603,100% (339/340),100% (339/340),100% (338/339),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'You know there is an organization I donate money also too.' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
35U0MRQMV0314LIYQVI0JUR2APMVOI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3C2NJ6JBKSDDBTIES83ERKPCYIFN2E,A2XB75IN5BADG5,Approved,Sun Nov 19 23:25:38 PST 2023,Mon Nov 20 00:27:40 PST 2023,Sat Nov 25 00:27:40 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,3722,99% (137/138),99% (137/138),99% (137/138),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'You know there is an organization I donate money also too.' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
35U0MRQMV0314LIYQVI0JUR2APMVOI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3RWE2M8QWZ66FJF0DLZ08WWX1KVN0U,ASJXABMULZJ2M,Approved,Sun Nov 19 23:25:35 PST 2023,Sun Nov 19 23:48:46 PST 2023,Fri Nov 24 23:48:46 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1391,96% (185/192),96% (185/192),96% (184/191),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'You know there is an organization I donate money also too.' ?,ER expresses their preference for charities or the targets they want to help.,x,
3CO05SML8C1O8X9YFQBFSW6HRGU0R5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3IO1LGZLKRTGQNEB98QYZ0GTPSI86S,ASJXABMULZJ2M,Approved,Sun Nov 19 23:25:35 PST 2023,Sun Nov 19 23:48:32 PST 2023,Fri Nov 24 23:48:32 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1377,96% (185/192),96% (185/192),96% (184/191),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3CO05SML8C1O8X9YFQBFSW6HRGU0R5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3N4BPTXIOQOLNZ6DEFL45B30NEUKUP,A3UB7R90PEEP76,Approved,Sun Nov 19 23:25:35 PST 2023,Sun Nov 19 23:52:24 PST 2023,Fri Nov 24 23:52:24 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1609,100% (339/340),100% (339/340),100% (338/339),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3CO05SML8C1O8X9YFQBFSW6HRGU0R5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3XM0HYN6N2V59U6717B7XA3WV06PEE,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:25:34 PST 2023,Mon Nov 20 01:05:09 PST 2023,Sat Nov 25 01:05:09 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,5975,99% (136/137),99% (136/137),99% (135/136),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
30EV7DWJUCRSJ97ZVAJQ9T9576UY65,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,35L9RVQFC6EUL9558UI7SJN8VXQUHV,ASJXABMULZJ2M,Approved,Sun Nov 19 23:25:36 PST 2023,Sun Nov 19 23:49:04 PST 2023,Fri Nov 24 23:49:04 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,1408,96% (185/192),96% (185/192),96% (184/191),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,do they help kids in africa,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help kids in africa' ?,EE asks ER for donation.,x,
